Date,PV_Vol,Hour
2020-01-19,0.0,7
2020-01-19,17.529,8
2020-01-19,39.461999999999996,9
2020-01-19,62.70280000000001,10
2020-01-19,79.1164,11
2020-01-19,76.8632,12
2020-01-19,57.8694,13
2020-01-19,41.2532,14
2020-01-19,17.77728,15
2020-01-19,8.4568,16
2020-01-19,1.7787199999999999,17
2020-01-19,0.0,18
2020-01-19,0.0,19
2020-01-19,0.0,20
2020-01-19,0.0,21
2020-01-19,0.0,22
2020-01-19,0.0,23
2020-01-20,0.0,0
2020-01-20,0.0,1
2020-01-20,0.0,2
2020-01-20,0.0,3
2020-01-20,0.0,4
2020-01-20,0.0,5
2020-01-20,0.0,6
2020-01-20,0.0,7
2020-01-20,6.3447,8
2020-01-20,4.6209,9
2020-01-20,21.0311,10
2020-01-20,17.667099999999998,11
2020-01-20,22.353800000000003,12
2020-01-20,23.846400000000003,13
2020-01-20,23.613,14
2020-01-20,19.651559999999996,15
2020-01-20,12.4964,16
2020-01-20,3.4882400000000002,17
2020-01-20,0.0,18
2020-01-20,0.0,19
2020-01-20,0.0,20
2020-01-20,0.0,21
2020-01-20,0.0,22
2020-01-20,0.0,23
2020-01-21,0.0,0
2020-01-21,0.0,1
2020-01-21,0.0,2
2020-01-21,0.0,3
2020-01-21,0.0,4
2020-01-21,0.0,5
2020-01-21,0.0,6
2020-01-21,0.14621599999999998,7
2020-01-21,4.8148,8
2020-01-21,8.634123999999998,9
2020-01-21,18.294999999999998,10
2020-01-21,21.784599999999998,11
2020-01-21,25.4224,12
2020-01-21,22.202399999999997,13
2020-01-21,20.892999999999997,14
2020-01-21,15.045199999999998,15
2020-01-21,11.5098,16
2020-01-21,3.5355,17
2020-01-21,0.0,18
2020-01-21,0.0,19
2020-01-21,0.0,20
2020-01-21,0.0,21
2020-01-21,0.0,22
2020-01-21,0.0,23
2020-01-22,0.0,0
2020-01-22,0.0,1
2020-01-22,0.0,2
2020-01-22,0.0,3
2020-01-22,0.0,4
2020-01-22,0.0,5
2020-01-22,0.0,6
2020-01-22,0.082458,7
2020-01-22,4.8102,8
2020-01-22,8.973971999999998,9
2020-01-22,16.960600000000003,10
2020-01-22,20.545199999999998,11
2020-01-22,23.008200000000002,12
2020-01-22,21.110599999999998,13
2020-01-22,18.7084,14
2020-01-22,11.17872,15
2020-01-22,6.3216,16
2020-01-22,2.39568,17
2020-01-22,0.0,18
2020-01-22,0.0,19
2020-01-22,0.0,20
2020-01-22,0.0,21
2020-01-22,0.0,22
2020-01-22,0.0,23
2020-01-23,0.0,0
2020-01-23,0.0,1
2020-01-23,0.0,2
2020-01-23,0.0,3
2020-01-23,0.0,4
2020-01-23,0.0,5
2020-01-23,0.0,6
2020-01-23,0.0,7
2020-01-23,2.37896,8
2020-01-23,5.1132,9
2020-01-23,11.562439999999999,10
2020-01-23,18.701400000000003,11
2020-01-23,31.0934,12
2020-01-23,39.0586,13
2020-01-23,38.5684,14
2020-01-23,36.0062,15
2020-01-23,14.8722,16
2020-01-23,3.3590999999999998,17
2020-01-23,0.0,18
2020-01-23,0.0,19
2020-01-23,0.0,20
2020-01-23,0.0,21
2020-01-23,0.0,22
2020-01-23,0.0,23
2020-01-24,0.0,0
2020-01-24,0.0,1
2020-01-24,0.0,2
2020-01-24,0.0,3
2020-01-24,0.0,4
2020-01-24,0.0,5
2020-01-24,0.0,6
2020-01-24,0.42070199999999996,7
2020-01-24,4.35816,8
2020-01-24,5.860588000000001,9
2020-01-24,16.56624,10
2020-01-24,13.317680000000003,11
2020-01-24,19.018,12
2020-01-24,17.9466,13
2020-01-24,14.086799999999998,14
2020-01-24,11.251100000000001,15
2020-01-24,4.9864,16
2020-01-24,2.3682,17
2020-01-24,0.0,18
2020-01-24,0.0,19
2020-01-24,0.0,20
2020-01-24,0.0,21
2020-01-24,0.0,22
2020-01-24,0.0,23
2020-01-25,0.0,0
2020-01-25,0.0,1
2020-01-25,0.0,2
2020-01-25,0.0,3
2020-01-25,0.0,4
2020-01-25,0.0,5
2020-01-25,0.0,6
2020-01-25,0.0,7
2020-01-25,3.17645,8
2020-01-25,5.61,9
2020-01-25,11.49045,10
2020-01-25,15.329499999999998,11
2020-01-25,21.108500000000003,12
2020-01-25,20.028,13
2020-01-25,22.436500000000002,14
2020-01-25,13.97075,15
2020-01-25,9.642,16
2020-01-25,3.66225,17
2020-01-25,0.0,18
2020-01-25,0.0,19
2020-01-25,0.0,20
2020-01-25,0.0,21
2020-01-25,0.0,22
2020-01-25,0.0,23
2020-01-26,0.0,0
2020-01-26,0.0,1
2020-01-26,0.0,2
2020-01-26,0.0,3
2020-01-26,0.0,4
2020-01-26,0.0,5
2020-01-26,0.0,6
2020-01-26,0.0,7
2020-01-26,8.046800000000001,8
2020-01-26,19.57,9
2020-01-26,43.550599999999996,10
2020-01-26,54.34739999999999,11
2020-01-26,72.029,12
2020-01-26,56.90500000000001,13
2020-01-26,44.5254,14
2020-01-26,31.992999999999995,15
2020-01-26,10.9692,16
2020-01-26,4.302600000000001,17
2020-01-26,0.0,18
2020-01-26,0.0,19
2020-01-26,0.0,20
2020-01-26,0.0,21
2020-01-26,0.0,22
2020-01-26,0.0,23
2020-01-27,0.0,0
2020-01-27,0.0,1
2020-01-27,0.0,2
2020-01-27,0.0,3
2020-01-27,0.0,4
2020-01-27,0.0,5
2020-01-27,0.0,6
2020-01-27,0.0,7
2020-01-27,2.25624,8
2020-01-27,7.993600000000001,9
2020-01-27,13.123159999999999,10
2020-01-27,23.4424,11
2020-01-27,27.9138,12
2020-01-27,30.162399999999998,13
2020-01-27,29.4008,14
2020-01-27,22.2934,15
2020-01-27,14.1636,16
2020-01-27,4.2252,17
2020-01-27,0.0,18
2020-01-27,0.0,19
2020-01-27,0.0,20
2020-01-27,0.0,21
2020-01-27,0.0,22
2020-01-27,0.0,23
2020-01-28,0.0,0
2020-01-28,0.0,1
2020-01-28,0.0,2
2020-01-28,0.0,3
2020-01-28,0.0,4
2020-01-28,0.0,5
2020-01-28,0.0,6
2020-01-28,0.0,7
2020-01-28,1.4316,8
2020-01-28,4.1095999999999995,9
2020-01-28,10.081399999999999,10
2020-01-28,22.344,11
2020-01-28,24.054799999999993,12
2020-01-28,31.982799999999997,13
2020-01-28,32.0184,14
2020-01-28,35.13718,15
2020-01-28,21.9168,16
2020-01-28,6.7823199999999995,17
2020-01-28,0.0,18
2020-01-28,0.0,19
2020-01-28,0.0,20
2020-01-28,0.0,21
2020-01-28,0.0,22
2020-01-28,0.0,23
2020-01-29,0.0,0
2020-01-29,0.0,1
2020-01-29,0.0,2
2020-01-29,0.0,3
2020-01-29,0.0,4
2020-01-29,0.0,5
2020-01-29,0.0,6
2020-01-29,0.0,7
2020-01-29,3.7522,8
2020-01-29,8.424,9
2020-01-29,29.697700000000005,10
2020-01-29,23.057999999999996,11
2020-01-29,48.39,12
2020-01-29,40.3485,13
2020-01-29,36.469,14
2020-01-29,29.5805,15
2020-01-29,14.0245,16
2020-01-29,3.866,17
2020-01-29,0.0,18
2020-01-29,0.0,19
2020-01-29,0.0,20
2020-01-29,0.0,21
2020-01-29,0.0,22
2020-01-29,0.0,23
2020-01-30,0.0,0
2020-01-30,0.0,1
2020-01-30,0.0,2
2020-01-30,0.0,3
2020-01-30,0.0,4
2020-01-30,0.0,5
2020-01-30,0.0,6
2020-01-30,0.0,7
2020-01-30,7.6125,8
2020-01-30,27.4095,9
2020-01-30,47.823000000000015,10
2020-01-30,57.58400000000001,11
2020-01-30,61.56350000000002,12
2020-01-30,41.452999999999996,13
2020-01-30,30.121000000000002,14
2020-01-30,15.830550000000002,15
2020-01-30,8.768,16
2020-01-30,4.55205,17
2020-01-30,0.0,18
2020-01-30,0.0,19
2020-01-30,0.0,20
2020-01-30,0.0,21
2020-01-30,0.0,22
2020-01-30,0.0,23
2020-01-31,0.0,0
2020-01-31,0.0,1
2020-01-31,0.0,2
2020-01-31,0.0,3
2020-01-31,0.0,4
2020-01-31,0.0,5
2020-01-31,0.0,6
2020-01-31,0.3488,7
2020-01-31,1.71362,8
2020-01-31,3.8179999999999996,9
2020-01-31,10.69288,10
2020-01-31,12.659199999999998,11
2020-01-31,20.089199999999998,12
2020-01-31,16.5304,13
2020-01-31,23.307599999999997,14
2020-01-31,20.433880000000002,15
2020-01-31,17.460800000000003,16
2020-01-31,7.201120000000001,17
2020-01-31,0.0,18
2020-01-31,0.0,19
2020-01-31,0.0,20
2020-01-31,0.0,21
2020-01-31,0.0,22
2020-01-31,0.0,23
2020-02-01,0.0,0
2020-02-01,0.0,1
2020-02-01,0.0,2
2020-02-01,0.0,3
2020-02-01,0.0,4
2020-02-01,0.0,5
2020-02-01,0.0,6
2020-02-01,0.0,7
2020-02-01,3.453,8
2020-02-01,9.9468,9
2020-02-01,17.239,10
2020-02-01,42.768,11
2020-02-01,60.18939999999999,12
2020-02-01,62.65380000000001,13
2020-02-01,52.516,14
2020-02-01,31.232299999999995,15
2020-02-01,12.685599999999999,16
2020-02-01,3.6826,17
2020-02-01,0.0,18
2020-02-01,0.0,19
2020-02-01,0.0,20
2020-02-01,0.0,21
2020-02-01,0.0,22
2020-02-01,0.0,23
2020-02-02,0.0,0
2020-02-02,0.0,1
2020-02-02,0.0,2
2020-02-02,0.0,3
2020-02-02,0.0,4
2020-02-02,0.0,5
2020-02-02,0.0,6
2020-02-02,0.0,7
2020-02-02,3.1176,8
2020-02-02,7.497,9
2020-02-02,13.050599999999998,10
2020-02-02,18.5995,11
2020-02-02,23.375,12
2020-02-02,22.79,13
2020-02-02,23.304000000000002,14
2020-02-02,16.3288,15
2020-02-02,9.862,16
2020-02-02,4.6413,17
2020-02-02,0.0,18
2020-02-02,0.0,19
2020-02-02,0.0,20
2020-02-02,0.0,21
2020-02-02,0.0,22
2020-02-02,0.0,23
2020-02-03,0.0,0
2020-02-03,0.0,1
2020-02-03,0.0,2
2020-02-03,0.0,3
2020-02-03,0.0,4
2020-02-03,0.0,5
2020-02-03,0.0,6
2020-02-03,0.10497,7
2020-02-03,3.18765,8
2020-02-03,6.748469999999999,9
2020-02-03,25.934150000000006,10
2020-02-03,50.87699999999999,11
2020-02-03,63.34650000000002,12
2020-02-03,67.543,13
2020-02-03,53.27150000000002,14
2020-02-03,29.077,15
2020-02-03,12.6715,16
2020-02-03,5.7675,17
2020-02-03,0.0,18
2020-02-03,0.0,19
2020-02-03,0.0,20
2020-02-03,0.0,21
2020-02-03,0.0,22
2020-02-03,0.0,23
2020-02-04,0.0,0
2020-02-04,0.0,1
2020-02-04,0.0,2
2020-02-04,0.0,3
2020-02-04,0.0,4
2020-02-04,0.0,5
2020-02-04,0.0,6
2020-02-04,0.017575,7
2020-02-04,8.4705,8
2020-02-04,7.481075000000001,9
2020-02-04,16.4935,10
2020-02-04,23.644999999999996,11
2020-02-04,25.9735,12
2020-02-04,27.961,13
2020-02-04,26.291499999999996,14
2020-02-04,17.279000000000003,15
2020-02-04,8.341,16
2020-02-04,5.4995,17
2020-02-04,0.0,18
2020-02-04,0.0,19
2020-02-04,0.0,20
2020-02-04,0.0,21
2020-02-04,0.0,22
2020-02-04,0.0,23
2020-02-05,0.0,0
2020-02-05,0.0,1
2020-02-05,0.0,2
2020-02-05,0.0,3
2020-02-05,0.0,4
2020-02-05,0.0,5
2020-02-05,0.0,6
2020-02-05,5.295839999999999,7
2020-02-05,11.611999999999998,8
2020-02-05,61.22476,9
2020-02-05,91.41499999999999,10
2020-02-05,71.2256,11
2020-02-05,78.76319999999998,12
2020-02-05,59.67139999999999,13
2020-02-05,38.1028,14
2020-02-05,21.506200000000003,15
2020-02-05,6.221208,16
2020-02-05,2.5260000000000002,17
2020-02-05,0.058802,18
2020-02-05,0.0,19
2020-02-05,0.0,20
2020-02-05,0.0,21
2020-02-05,0.0,22
2020-02-05,0.0,23
2020-02-06,0.0,0
2020-02-06,0.0,1
2020-02-06,0.0,2
2020-02-06,0.0,3
2020-02-06,0.0,4
2020-02-06,0.0,5
2020-02-06,0.0,6
2020-02-06,3.77484,7
2020-02-06,9.246599999999999,8
2020-02-06,46.49056,9
2020-02-06,65.56259999999999,10
2020-02-06,66.8172,11
2020-02-06,66.44219999999999,12
2020-02-06,56.409,13
2020-02-06,39.867,14
2020-02-06,27.877200000000002,15
2020-02-06,14.948205999999999,16
2020-02-06,4.6256,17
2020-02-06,0.20040399999999997,18
2020-02-06,0.0,19
2020-02-06,0.0,20
2020-02-06,0.0,21
2020-02-06,0.0,22
2020-02-06,0.0,23
2020-02-07,0.0,0
2020-02-07,0.0,1
2020-02-07,0.0,2
2020-02-07,0.0,3
2020-02-07,0.0,4
2020-02-07,0.0,5
2020-02-07,0.0,6
2020-02-07,8.8949,7
2020-02-07,54.151999999999994,8
2020-02-07,81.98810000000002,9
2020-02-07,110.701,10
2020-02-07,118.88300000000001,11
2020-02-07,110.71699999999997,12
2020-02-07,89.91280000000002,13
2020-02-07,59.07829999999999,14
2020-02-07,31.023300000000003,15
2020-02-07,12.319344000000001,16
2020-02-07,3.5019,17
2020-02-07,0.19227600000000003,18
2020-02-07,0.0,19
2020-02-07,0.0,20
2020-02-07,0.0,21
2020-02-07,0.0,22
2020-02-07,0.0,23
2020-02-08,0.0,0
2020-02-08,0.0,1
2020-02-08,0.0,2
2020-02-08,0.0,3
2020-02-08,0.0,4
2020-02-08,0.0,5
2020-02-08,0.0,6
2020-02-08,0.486828,7
2020-02-08,5.2683,8
2020-02-08,5.067252,9
2020-02-08,9.6808,10
2020-02-08,12.3124,11
2020-02-08,13.3404,12
2020-02-08,15.775400000000001,13
2020-02-08,15.869600000000002,14
2020-02-08,12.200160000000002,15
2020-02-08,6.478400000000001,16
2020-02-08,3.8334400000000004,17
2020-02-08,0.0,18
2020-02-08,0.0,19
2020-02-08,0.0,20
2020-02-08,0.0,21
2020-02-08,0.0,22
2020-02-08,0.0,23
2020-02-09,0.0,0
2020-02-09,0.0,1
2020-02-09,0.0,2
2020-02-09,0.0,3
2020-02-09,0.0,4
2020-02-09,0.0,5
2020-02-09,0.0,6
2020-02-09,0.120926,7
2020-02-09,0.99982,8
2020-02-09,1.9859039999999997,9
2020-02-09,6.63068,10
2020-02-09,9.1002,11
2020-02-09,13.7582,12
2020-02-09,15.993000000000002,13
2020-02-09,14.965600000000002,14
2020-02-09,15.912840000000003,15
2020-02-09,8.1408,16
2020-02-09,5.61296,17
2020-02-09,0.0,18
2020-02-09,0.0,19
2020-02-09,0.0,20
2020-02-09,0.0,21
2020-02-09,0.0,22
2020-02-09,0.0,23
2020-02-10,0.0,0
2020-02-10,0.0,1
2020-02-10,0.0,2
2020-02-10,0.0,3
2020-02-10,0.0,4
2020-02-10,0.0,5
2020-02-10,0.0,6
2020-02-10,0.144532,7
2020-02-10,2.5100000000000002,8
2020-02-10,6.766128,9
2020-02-10,17.180400000000002,10
2020-02-10,37.72240000000001,11
2020-02-10,40.3332,12
2020-02-10,63.58899999999999,13
2020-02-10,52.16260000000001,14
2020-02-10,48.62928000000001,15
2020-02-10,20.3048,16
2020-02-10,7.198720000000001,17
2020-02-10,0.0,18
2020-02-10,0.0,19
2020-02-10,0.0,20
2020-02-10,0.0,21
2020-02-10,0.0,22
2020-02-10,0.0,23
2020-02-11,0.0,0
2020-02-11,0.0,1
2020-02-11,0.0,2
2020-02-11,0.0,3
2020-02-11,0.0,4
2020-02-11,0.0,5
2020-02-11,0.0,6
2020-02-11,0.8218,7
2020-02-11,6.3856,8
2020-02-11,8.713500000000003,9
2020-02-11,21.828799999999998,10
2020-02-11,25.816000000000003,11
2020-02-11,30.011999999999997,12
