Date,price_da,price_imbalance,Hour
2020-01-07,0.031,0.00404,22
2020-01-07,0.0313,-0.04227,23
2020-01-08,0.02527,-0.029542499999999992,0
2020-01-08,0.02577,0.0145825,1
2020-01-08,0.023239999999999997,0.0031775,2
2020-01-08,0.019760000000000003,0.0045,3
2020-01-08,0.019280000000000002,0.0217175,4
2020-01-08,0.02386,0.0009525000000000005,5
2020-01-08,0.0277,-0.04225,6
2020-01-08,0.04007,0.06274,7
2020-01-08,0.04266,0.0591925,8
2020-01-08,0.04421,0.0177075,9
2020-01-08,0.04617,0.0238525,10
2020-01-08,0.04618,0.020564999999999996,11
2020-01-08,0.04685,0.024022500000000002,12
2020-01-08,0.044899999999999995,0.027219999999999998,13
2020-01-08,0.04604,0.030335,14
2020-01-08,0.046329999999999996,0.0296875,15
2020-01-08,0.0479,0.0270275,16
2020-01-08,0.05892,0.032785,17
2020-01-08,0.055920000000000004,0.0315,18
2020-01-08,0.056670000000000005,0.0221525,19
2020-01-08,0.048100000000000004,0.04468250000000001,20
2020-01-08,0.04492,0.027725000000000003,21
2020-01-08,0.04151,0.028045,22
2020-01-08,0.039409999999999994,0.0276375,23
2020-01-09,0.03408,0.10138499999999999,0
2020-01-09,0.0322,0.1038875,1
2020-01-09,0.032560000000000006,0.024262500000000003,2
2020-01-09,0.03211,0.0241775,3
2020-01-09,0.029,0.023637500000000002,4
2020-01-09,0.029,0.0205375,5
2020-01-09,0.03528,0.0277225,6
2020-01-09,0.0465,-0.012572500000000002,7
2020-01-09,0.047850000000000004,0.023862500000000002,8
2020-01-09,0.04568,0.03014,9
2020-01-09,0.043609999999999996,0.019805,10
2020-01-09,0.04,0.02418,11
2020-01-09,0.03706,0.016155000000000003,12
2020-01-09,0.03404,0.02863,13
2020-01-09,0.0329,0.0289825,14
2020-01-09,0.03254,0.0290675,15
2020-01-09,0.03321,0.017752499999999997,16
2020-01-09,0.04293,0.0289975,17
2020-01-09,0.04586,0.031525,18
2020-01-09,0.041030000000000004,0.028204999999999997,19
2020-01-09,0.03296,0.0234575,20
2020-01-09,0.030899999999999997,0.023925000000000002,21
2020-01-09,0.03102,0.058135,22
2020-01-09,0.0297,0.014125,23
2020-01-10,0.028,0.021087500000000002,0
2020-01-10,0.027600000000000003,0.070405,1
2020-01-10,0.028120000000000003,0.070525,2
2020-01-10,0.02675,0.024120000000000003,3
2020-01-10,0.02707,0.041855,4
2020-01-10,0.02795,0.0432625,5
2020-01-10,0.02918,0.06474,6
2020-01-10,0.04329,0.11091,7
2020-01-10,0.0474,0.191645,8
2020-01-10,0.053630000000000004,0.0352725,9
2020-01-10,0.054329999999999996,0.0293,10
2020-01-10,0.05039,0.026997499999999997,11
2020-01-10,0.04256,0.1063975,12
2020-01-10,0.03771,0.1209475,13
2020-01-10,0.037270000000000005,0.037152500000000005,14
2020-01-10,0.03773,0.077375,15
2020-01-10,0.04269,0.004555,16
2020-01-10,0.04894,0.022825,17
2020-01-10,0.052,0.111555,18
2020-01-10,0.04768,0.0294575,19
2020-01-10,0.04503,0.02139,20
2020-01-10,0.04129,0.077165,21
2020-01-10,0.0399,0.0293825,22
2020-01-10,0.03304,0.10686500000000002,23
2020-01-11,0.03501,0.0448325,0
2020-01-11,0.034,0.0257675,1
2020-01-11,0.03143,0.022497500000000004,2
2020-01-11,0.02914,0.015175000000000001,3
2020-01-11,0.02884,0.023280000000000002,4
2020-01-11,0.02843,0.025310000000000003,5
2020-01-11,0.02885,0.019915,6
2020-01-11,0.030289999999999997,0.02582,7
2020-01-11,0.035679999999999996,0.027157499999999998,8
2020-01-11,0.04,0.03336,9
2020-01-11,0.03797,0.1017,10
2020-01-11,0.037899999999999996,0.0284675,11
2020-01-11,0.0347,0.0238875,12
2020-01-11,0.032979999999999995,0.020267499999999997,13
2020-01-11,0.03145,0.0425775,14
2020-01-11,0.03225,0.0302375,15
2020-01-11,0.032549999999999996,0.025265,16
2020-01-11,0.040619999999999996,0.02947,17
2020-01-11,0.0445,0.028905,18
2020-01-11,0.03376,0.023177499999999997,19
2020-01-11,0.032,0.0219125,20
2020-01-11,0.028390000000000002,0.02204,21
2020-01-11,0.0299,0.0029300000000000007,22
2020-01-11,0.0265,0.023967500000000003,23
2020-01-12,0.02526,0.021867499999999998,0
2020-01-12,0.02379,0.0288875,1
2020-01-12,0.0251,0.0372925,2
2020-01-12,0.02375,0.0264,3
2020-01-12,0.023309999999999997,0.033394999999999994,4
2020-01-12,0.023579999999999997,0.039805,5
2020-01-12,0.0249,0.032850000000000004,6
2020-01-12,0.0296,0.020917500000000002,7
2020-01-12,0.0286,0.0292325,8
2020-01-12,0.0286,0.0289725,9
2020-01-12,0.0286,0.0037400000000000003,10
2020-01-12,0.030899999999999997,0.052715000000000005,11
2020-01-12,0.030899999999999997,0.06189,12
2020-01-12,0.0295,0.029775,13
2020-01-12,0.030899999999999997,0.0297025,14
2020-01-12,0.0299,0.0276125,15
2020-01-12,0.03023,0.0297175,16
2020-01-12,0.03522,0.0198275,17
2020-01-12,0.046869999999999995,0.1090925,18
2020-01-12,0.04647,0.0218975,19
2020-01-12,0.046509999999999996,0.0256025,20
2020-01-12,0.03207,0.017365000000000002,21
2020-01-12,0.0381,0.019605,22
2020-01-12,0.0299,0.02363,23
2020-01-13,0.02913,0.0324625,0
2020-01-13,0.0268,0.030117500000000002,1
2020-01-13,0.02547,0.029177500000000002,2
2020-01-13,0.02495,0.023357500000000003,3
2020-01-13,0.02512,0.024305,4
2020-01-13,0.02732,0.024845,5
2020-01-13,0.03787,0.0343025,6
2020-01-13,0.04864,0.0691325,7
2020-01-13,0.05293,0.10459,8
2020-01-13,0.049890000000000004,0.065585,9
2020-01-13,0.04889,0.0390325,10
2020-01-13,0.047200000000000006,0.0263,11
2020-01-13,0.047,0.0275075,12
2020-01-13,0.045950000000000005,0.03982,13
2020-01-13,0.045,0.027745000000000002,14
2020-01-13,0.04535,0.02875,15
2020-01-13,0.04353,0.03356,16
2020-01-13,0.046810000000000004,0.047920000000000004,17
2020-01-13,0.045270000000000005,0.08404500000000001,18
2020-01-13,0.04178,0.022907499999999997,19
2020-01-13,0.0319,0.024545,20
2020-01-13,0.026969999999999997,0.033542499999999996,21
2020-01-13,0.02637,0.0249625,22
2020-01-13,0.02398,0.0147075,23
2020-01-14,0.023100000000000002,0.022595,0
2020-01-14,0.01967,0.024975,1
2020-01-14,0.01461,0.02389,2
2020-01-14,0.00893,0.02739,3
2020-01-14,0.00824,0.02639,4
2020-01-14,0.01729,0.03364,5
2020-01-14,0.027399999999999997,0.039445,6
2020-01-14,0.03174,0.07552749999999998,7
2020-01-14,0.03591,0.1889275,8
2020-01-14,0.03957,-0.016037500000000003,9
2020-01-14,0.039850000000000003,0.011215,10
2020-01-14,0.039869999999999996,0.015885000000000003,11
2020-01-14,0.035,0.021295,12
2020-01-14,0.03,0.015905000000000002,13
2020-01-14,0.03449,0.03163,14
2020-01-14,0.032990000000000005,0.0171625,15
2020-01-14,0.032380000000000006,0.0147975,16
2020-01-14,0.038,0.0213575,17
2020-01-14,0.0351,0.023880000000000002,18
2020-01-14,0.030100000000000002,0.0258375,19
2020-01-14,0.03,0.027445,20
2020-01-14,0.03116,0.017795,21
2020-01-14,0.02916,0.020995,22
2020-01-14,0.0275,0.034147500000000004,23
2020-01-15,0.02518,0.029832499999999998,0
2020-01-15,0.023,0.03867,1
2020-01-15,0.02166,0.04007,2
2020-01-15,0.02119,0.02626,3
2020-01-15,0.0111,0.027149999999999997,4
2020-01-15,0.019289999999999998,0.0205075,5
2020-01-15,0.02856,0.031470000000000005,6
2020-01-15,0.038259999999999995,0.02831,7
2020-01-15,0.03673,0.1035,8
2020-01-15,0.033909999999999996,0.0289425,9
2020-01-15,0.03,0.023875,10
2020-01-15,0.03123,0.027592500000000002,11
2020-01-15,0.03064,0.0236525,12
2020-01-15,0.03,0.013945,13
2020-01-15,0.035,0.05,14
2020-01-15,0.03617,0.0391575,15
2020-01-15,0.039229999999999994,0.110335,16
2020-01-15,0.04874,0.2520975,17
2020-01-15,0.044899999999999995,0.1310675,18
2020-01-15,0.04421,0.028855,19
2020-01-15,0.03401,0.02357,20
2020-01-15,0.0299,0.0189725,21
2020-01-15,0.0339,0.0202025,22
2020-01-15,0.03073,0.026629999999999997,23
2020-01-16,0.02881,0.015790000000000002,0
2020-01-16,0.02954,0.0232025,1
2020-01-16,0.02918,0.028395,2
2020-01-16,0.02834,0.0288625,3
2020-01-16,0.028300000000000002,0.025560000000000003,4
2020-01-16,0.02886,0.0034799999999999987,5
2020-01-16,0.03847,0.08034999999999999,6
2020-01-16,0.044969999999999996,0.08456999999999999,7
2020-01-16,0.052399999999999995,0.09021249999999999,8
2020-01-16,0.047,0.034085000000000004,9
2020-01-16,0.04351,0.027162500000000003,10
2020-01-16,0.0421,0.023392499999999997,11
2020-01-16,0.040100000000000004,0.02557,12
2020-01-16,0.040659999999999995,0.016915,13
2020-01-16,0.041409999999999995,0.086785,14
2020-01-16,0.04385,0.088745,15
2020-01-16,0.04496,0.0437625,16
2020-01-16,0.04308,0.02009,17
2020-01-16,0.04199,0.020915,18
2020-01-16,0.03886,0.0550775,19
2020-01-16,0.03222,0.0494375,20
2020-01-16,0.0308,0.029240000000000002,21
2020-01-16,0.03,0.010594999999999999,22
2020-01-16,0.02932,0.0220925,23
2020-01-17,0.02736,-0.024959999999999993,0
2020-01-17,0.02716,0.0267225,1
2020-01-17,0.02658,0.0315775,2
2020-01-17,0.02571,0.0279925,3
2020-01-17,0.026010000000000002,0.0288425,4
2020-01-17,0.02797,0.029645,5
2020-01-17,0.03006,0.014119999999999999,6
2020-01-17,0.04019,0.05096,7
2020-01-17,0.0438,0.08172750000000001,8
2020-01-17,0.04319,0.19520500000000002,9
2020-01-17,0.04432,0.143845,10
2020-01-17,0.04382,0.0416125,11
2020-01-17,0.04137,0.030047499999999998,12
2020-01-17,0.039979999999999995,0.0831375,13
2020-01-17,0.039020000000000006,0.028142499999999997,14
2020-01-17,0.04149,0.013810000000000001,15
2020-01-17,0.04224,-0.0625875,16
2020-01-17,0.045630000000000004,-0.0129575,17
2020-01-17,0.046,0.011532500000000001,18
2020-01-17,0.04466,0.004435000000000001,19
2020-01-17,0.04099,0.008515,20
2020-01-17,0.0339,-0.006787499999999999,21
2020-01-17,0.03338,0.0077775,22
2020-01-17,0.033,0.0180425,23
2020-01-18,0.02734,0.0464675,0
2020-01-18,0.0272,0.01598,1
2020-01-18,0.02671,0.0157925,2
2020-01-18,0.02596,-0.004150000000000001,3
2020-01-18,0.026010000000000002,-0.0053675,4
2020-01-18,0.02655,0.0164125,5
2020-01-18,0.027350000000000003,-0.0065525,6
2020-01-18,0.030100000000000002,0.0286775,7
2020-01-18,0.032240000000000005,0.017042500000000002,8
2020-01-18,0.03865,0.122315,9
2020-01-18,0.035,0.14449,10
2020-01-18,0.0299,-0.018969999999999997,11
2020-01-18,0.0299,0.10474000000000001,12
2020-01-18,0.0349,0.026265,13
2020-01-18,0.03478,0.0270775,14
2020-01-18,0.03509,0.032322500000000004,15
2020-01-18,0.037270000000000005,0.0810725,16
2020-01-18,0.041299999999999996,0.19987749999999999,17
2020-01-18,0.04304,0.119425,18
2020-01-18,0.041909999999999996,0.0385525,19
2020-01-18,0.037399999999999996,0.101385,20
2020-01-18,0.03513,0.018785,21
2020-01-18,0.0324,0.0884275,22
2020-01-18,0.0334,0.0318375,23
2020-01-19,0.033100000000000004,0.024307500000000003,0
2020-01-19,0.03071,0.027335,1
2020-01-19,0.02888,0.034025,2
2020-01-19,0.0287,0.02793,3
2020-01-19,0.02763,0.027412500000000003,4
2020-01-19,0.027,0.0240625,5
2020-01-19,0.0277,0.027282499999999998,6
2020-01-19,0.02991,0.0422625,7
2020-01-19,0.03147,0.0278825,8
2020-01-19,0.03514,0.043255,9
2020-01-19,0.0352,0.069205,10
2020-01-19,0.03445,0.11642,11
2020-01-19,0.03336,0.0262175,12
2020-01-19,0.0299,0.0210925,13
2020-01-19,0.028739999999999998,0.025905,14
2020-01-19,0.02975,0.027837499999999998,15
2020-01-19,0.03102,0.0722525,16
2020-01-19,0.04211,0.152115,17
2020-01-19,0.04424,0.1419975,18
2020-01-19,0.04389,0.0356,19
2020-01-19,0.04114,0.1070325,20
2020-01-19,0.03674,0.0269875,21
2020-01-19,0.04,0.03387,22
2020-01-19,0.03615,0.02769,23
2020-01-20,0.03424,0.012844999999999999,0
2020-01-20,0.03401,0.0471625,1
2020-01-20,0.03308,0.02832,2
2020-01-20,0.032100000000000004,0.02072,3
2020-01-20,0.0315,0.028730000000000002,4
2020-01-20,0.03312,0.0284975,5
2020-01-20,0.045630000000000004,0.042035,6
2020-01-20,0.055670000000000004,0.11705249999999999,7
2020-01-20,0.06,0.1479025,8
2020-01-20,0.05701,0.1522475,9
2020-01-20,0.05063,0.1552875,10
2020-01-20,0.048170000000000004,0.034917500000000004,11
2020-01-20,0.04396,0.04295,12
2020-01-20,0.04302,0.13883,13
2020-01-20,0.04311,0.02926,14
2020-01-20,0.044950000000000004,0.022940000000000002,15
2020-01-20,0.046,0.028735,16
2020-01-20,0.055909999999999994,-0.0037050000000000017,17
2020-01-20,0.05705,0.08508249999999999,18
2020-01-20,0.054020000000000006,0.14063499999999998,19
2020-01-20,0.04868,0.134615,20
2020-01-20,0.04448,0.0215825,21
2020-01-20,0.040420000000000005,0.0257075,22
2020-01-20,0.032,-0.009942499999999998,23
2020-01-21,0.03077,0.0532825,0
2020-01-21,0.031,0.0312225,1
2020-01-21,0.02857,0.0262425,2
2020-01-21,0.030260000000000002,0.0289175,3
2020-01-21,0.031,0.023989999999999997,4
2020-01-21,0.02956,0.012102499999999999,5
2020-01-21,0.03344,0.09535249999999999,6
2020-01-21,0.048240000000000005,0.10720750000000001,7
2020-01-21,0.06339,0.15719,8
2020-01-21,0.06541,0.41621749999999996,9
2020-01-21,0.0608,0.08127000000000001,10
2020-01-21,0.05511,0.044832500000000004,11
2020-01-21,0.04776,0.14304499999999998,12
2020-01-21,0.045439999999999994,0.03068,13
2020-01-21,0.047979999999999995,0.0695775,14
2020-01-21,0.04771,0.121375,15
2020-01-21,0.04998,0.185725,16
2020-01-21,0.060579999999999995,0.399335,17
2020-01-21,0.06715,0.158565,18
2020-01-21,0.05719,0.14934999999999998,19
2020-01-21,0.04967,0.1693075,20
2020-01-21,0.04043,0.280495,21
2020-01-21,0.035,0.027495000000000002,22
2020-01-21,0.03,0.1405575,23
2020-01-22,0.02999,0.155055,0
2020-01-22,0.02999,0.02932,1
2020-01-22,0.02899,0.0367025,2
2020-01-22,0.0303,0.048915,3
2020-01-22,0.031670000000000004,0.030735,4
2020-01-22,0.03183,0.012055,5
2020-01-22,0.03843,0.13378,6
2020-01-22,0.04926,0.2638825,7
2020-01-22,0.060649999999999996,0.4736325,8
2020-01-22,0.06425,0.5600824999999999,9
2020-01-22,0.06501,0.5609299999999999,10
2020-01-22,0.06078,0.2618375,11
2020-01-22,0.058,0.258695,12
2020-01-22,0.05842,0.48243,13
2020-01-22,0.05007,0.13959,14
2020-01-22,0.052399999999999995,0.02391,15
2020-01-22,0.055630000000000006,0.028377499999999996,16
2020-01-22,0.06207,0.02623,17
2020-01-22,0.06509000000000001,0.026537500000000002,18
2020-01-22,0.05958,0.0274825,19
2020-01-22,0.052520000000000004,0.0256475,20
2020-01-22,0.047009999999999996,0.025345,21
2020-01-22,0.04399,0.024035,22
2020-01-22,0.03904,0.3400425,23
2020-01-23,0.03791,0.0739075,0
2020-01-23,0.035,0.43615499999999996,1
2020-01-23,0.030100000000000002,0.2091875,2
2020-01-23,0.03434,0.0388525,3
2020-01-23,0.03444,0.0283075,4
2020-01-23,0.02999,-0.018977499999999994,5
2020-01-23,0.047,-0.0360325,6
2020-01-23,0.05874,0.028792499999999995,7
2020-01-23,0.06662,0.1360275,8
2020-01-23,0.06486,0.0197075,9
2020-01-23,0.06168,0.030125,10
2020-01-23,0.05742,0.03198,11
2020-01-23,0.05536,0.09684249999999998,12
2020-01-23,0.05368,0.0278325,13
2020-01-23,0.0512,0.0295675,14
2020-01-23,0.05354,0.0418725,15
2020-01-23,0.05475,0.0319225,16
2020-01-23,0.06235,0.004967500000000001,17
2020-01-23,0.06864,0.177445,18
2020-01-23,0.060399999999999995,0.1626175,19
2020-01-23,0.05553,0.026352499999999997,20
2020-01-23,0.047159999999999994,0.015217500000000002,21
2020-01-23,0.0439,0.0156225,22
2020-01-23,0.040369999999999996,0.09203499999999999,23
2020-01-24,0.03519,0.23529250000000002,0
2020-01-24,0.03572,0.040785,1
2020-01-24,0.03518,0.0443925,2
2020-01-24,0.03412,0.0336825,3
2020-01-24,0.03447,0.020655,4
2020-01-24,0.03,-0.017025,5
2020-01-24,0.04245,-0.02591,6
2020-01-24,0.05829,0.2233425,7
2020-01-24,0.06674,0.15385749999999998,8
2020-01-24,0.065,0.1559075,9
2020-01-24,0.06112,0.0297375,10
2020-01-24,0.05884,0.03526,11
2020-01-24,0.05661,0.16673500000000002,12
2020-01-24,0.05329,0.030195,13
2020-01-24,0.052,0.0314675,14
2020-01-24,0.05306,0.039200000000000006,15
2020-01-24,0.054009999999999996,0.029887500000000004,16
2020-01-24,0.06079,0.013967499999999999,17
2020-01-24,0.06509999999999999,0.0210725,18
2020-01-24,0.05955,0.0587775,19
2020-01-24,0.04514,0.006885,20
2020-01-24,0.04327,0.0055674999999999995,21
2020-01-24,0.04251,0.016675000000000002,22
2020-01-24,0.0335,0.017410000000000002,23
2020-01-25,0.027100000000000003,0.02151,0
2020-01-25,0.02811,0.0245575,1
2020-01-25,0.0273,0.0247125,2
2020-01-25,0.0265,0.022855,3
2020-01-25,0.027100000000000003,0.016745,4
2020-01-25,0.027100000000000003,0.013452500000000001,5
2020-01-25,0.029,0.004322500000000001,6
2020-01-25,0.035,0.0114325,7
2020-01-25,0.0399,0.020515000000000002,8
2020-01-25,0.043340000000000004,0.1984025,9
2020-01-25,0.045770000000000005,0.436,10
2020-01-25,0.044700000000000004,0.1189375,11
2020-01-25,0.04336,0.0427625,12
2020-01-25,0.039380000000000005,0.028135,13
2020-01-25,0.03718,0.0276925,14
2020-01-25,0.04051,0.025005000000000003,15
2020-01-25,0.04244,0.022372500000000003,16
2020-01-25,0.04625,0.0181575,17
2020-01-25,0.04999,0.08609,18
2020-01-25,0.045840000000000006,0.020212499999999998,19
2020-01-25,0.0385,0.009307500000000002,20
2020-01-25,0.0295,0.021992499999999998,21
2020-01-25,0.027100000000000003,0.024192500000000002,22
2020-01-25,0.0275,0.025555,23
2020-01-26,0.03419,0.04424500000000001,0
2020-01-26,0.033299999999999996,0.0519775,1
2020-01-26,0.0324,0.061767499999999996,2
2020-01-26,0.02984,0.027982499999999997,3
2020-01-26,0.02933,0.07163499999999999,4
2020-01-26,0.0281,0.0161925,5
2020-01-26,0.02811,0.0302025,6
2020-01-26,0.02949,0.06930249999999999,7
2020-01-26,0.031170000000000003,0.063375,8
2020-01-26,0.03409,0.14404250000000002,9
2020-01-26,0.038369999999999994,0.02668,10
2020-01-26,0.041049999999999996,0.0197925,11
2020-01-26,0.04186,0.0160475,12
2020-01-26,0.03823,-0.0107575,13
2020-01-26,0.03603,-0.006962499999999999,14
2020-01-26,0.03456,0.0212975,15
2020-01-26,0.03479,0.0299375,16
2020-01-26,0.039990000000000005,0.14522,17
2020-01-26,0.042,0.0359775,18
2020-01-26,0.02978,-0.024294999999999994,19
2020-01-26,0.02998,0.028059999999999998,20
2020-01-26,0.027399999999999997,-0.062905,21
2020-01-26,0.02691,0.019442499999999998,22
2020-01-26,0.02609,-0.0130075,23
2020-01-27,0.0253,0.0219125,0
2020-01-27,0.026600000000000002,0.00848,1
2020-01-27,0.02521,-0.0579,2
2020-01-27,0.02339,0.002582499999999999,3
2020-01-27,0.02116,0.02484,4
2020-01-27,0.0246,0.044215000000000004,5
2020-01-27,0.0214,0.017322499999999998,6
2020-01-27,0.028399999999999998,0.03583,7
2020-01-27,0.04065,0.0673975,8
2020-01-27,0.0389,0.062417499999999994,9
2020-01-27,0.0412,0.0074849999999999995,10
2020-01-27,0.03741,0.024612500000000002,11
2020-01-27,0.029,0.02583,12
2020-01-27,0.0346,0.0247825,13
2020-01-27,0.04222,0.02792,14
2020-01-27,0.04432,0.028715,15
2020-01-27,0.04284,0.0034624999999999994,16
2020-01-27,0.04708,-0.011365,17
2020-01-27,0.05121,0.0247625,18
2020-01-27,0.047119999999999995,0.06214,19
2020-01-27,0.0399,0.0169925,20
2020-01-27,0.0303,-0.0319125,21
2020-01-27,0.03,0.0026975,22
2020-01-27,0.028399999999999998,0.013484999999999999,23
