Date,price_da,price_imbalance,Hour
2019-01-10,0.07606,0.044705,14
2019-01-10,0.07540000000000001,0.1192575,15
2019-01-10,0.07678,0.175375,16
2019-01-10,0.08345,0.0677025,17
2019-01-10,0.08515,0.0405375,18
2019-01-10,0.07816000000000001,0.0595325,19
2019-01-10,0.07192,0.039895,20
2019-01-10,0.06725,0.042235,21
2019-01-10,0.06204,0.03893,22
2019-01-10,0.05107,0.036292500000000005,23
2019-01-11,0.046,0.1422825,0
2019-01-11,0.0442,0.07715999999999999,1
2019-01-11,0.04543,0.0927725,2
2019-01-11,0.046419999999999996,0.08166499999999999,3
2019-01-11,0.045,0.06828250000000001,4
2019-01-11,0.0435,0.0673,5
2019-01-11,0.05,0.05199,6
2019-01-11,0.054779999999999995,0.0483475,7
2019-01-11,0.06002,0.052307500000000014,8
2019-01-11,0.06996000000000001,0.0507525,9
2019-01-11,0.07027,0.04297,10
2019-01-11,0.07132999999999999,0.0887675,11
2019-01-11,0.053610000000000005,0.045035000000000006,12
2019-01-11,0.05248,0.033280000000000004,13
2019-01-11,0.050960000000000005,0.027152499999999996,14
2019-01-11,0.05069,0.0328925,15
2019-01-11,0.05117,0.03284,16
2019-01-11,0.065,0.0451175,17
2019-01-11,0.052110000000000004,0.036665,18
2019-01-11,0.05127999999999999,0.03394,19
2019-01-11,0.05117,0.043715,20
2019-01-11,0.04737,0.0723575,21
2019-01-11,0.046450000000000005,0.058410000000000004,22
2019-01-11,0.04588,0.050730000000000004,23
2019-01-12,0.0468,0.0513875,0
2019-01-12,0.04648,0.005219999999999999,1
2019-01-12,0.049,0.042414999999999994,2
2019-01-12,0.04369,0.0448525,3
2019-01-12,0.046270000000000006,0.03783,4
2019-01-12,0.0426,0.036995,5
2019-01-12,0.042980000000000004,0.043230000000000005,6
2019-01-12,0.05099,0.0416225,7
2019-01-12,0.0545,0.0357575,8
2019-01-12,0.062110000000000005,0.047697500000000004,9
2019-01-12,0.065,0.07300749999999999,10
2019-01-12,0.06401000000000001,0.0557775,11
2019-01-12,0.05198,0.0444125,12
2019-01-12,0.049,0.0422125,13
2019-01-12,0.05175,0.0476175,14
2019-01-12,0.0525,0.057139999999999996,15
2019-01-12,0.05281,0.054967499999999996,16
2019-01-12,0.05947,0.0683,17
2019-01-12,0.0499,0.0449925,18
2019-01-12,0.049589999999999995,0.04025,19
2019-01-12,0.048420000000000005,0.053582500000000005,20
2019-01-12,0.049,0.06455250000000001,21
2019-01-12,0.047580000000000004,0.0492675,22
2019-01-12,0.04755,0.0546875,23
2019-01-13,0.0524,0.0343,0
2019-01-13,0.04793,0.0478625,1
2019-01-13,0.04344,0.05678,2
2019-01-13,0.03348,0.0453825,3
2019-01-13,0.03463,0.0447025,4
2019-01-13,0.03463,0.039202499999999994,5
2019-01-13,0.02897,0.03195,6
2019-01-13,0.04,-0.013985,7
2019-01-13,0.0383,0.0313525,8
2019-01-13,0.047330000000000004,0.08136250000000002,9
2019-01-13,0.0488,0.1231975,10
2019-01-13,0.0515,0.0669775,11
2019-01-13,0.05152,0.052065,12
2019-01-13,0.05099,0.05297,13
2019-01-13,0.05,0.05455,14
2019-01-13,0.050839999999999996,0.0626925,15
2019-01-13,0.051820000000000005,0.0343525,16
2019-01-13,0.0725,0.1305075,17
2019-01-13,0.05155,0.064305,18
2019-01-13,0.05173,0.0460025,19
2019-01-13,0.04828,0.04604,20
2019-01-13,0.04761,0.0375625,21
2019-01-13,0.0451,0.040435000000000006,22
2019-01-13,0.0422,0.0387275,23
2019-01-14,0.046520000000000006,0.040535,0
2019-01-14,0.0424,0.00939,1
2019-01-14,0.04648,0.020705,2
2019-01-14,0.04637,0.0450575,3
2019-01-14,0.045,0.05351,4
2019-01-14,0.046669999999999996,0.059927499999999995,5
2019-01-14,0.05041,0.0477575,6
2019-01-14,0.057999999999999996,0.04326,7
2019-01-14,0.06314,0.11151,8
2019-01-14,0.0663,0.0930125,9
2019-01-14,0.0655,0.0568525,10
2019-01-14,0.05194,0.044965000000000005,11
2019-01-14,0.0483,0.0270025,12
2019-01-14,0.051570000000000005,0.029442500000000007,13
2019-01-14,0.05173,0.046482499999999996,14
2019-01-14,0.06212,0.0901825,15
2019-01-14,0.06517,0.0543625,16
2019-01-14,0.08574,0.1958975,17
2019-01-14,0.06314,0.1331825,18
2019-01-14,0.055999999999999994,0.0759425,19
2019-01-14,0.05214,0.09905,20
2019-01-14,0.055,0.10818,21
2019-01-14,0.05168,0.0427,22
2019-01-14,0.04743,0.09405,23
2019-01-15,0.046669999999999996,0.09045,0
2019-01-15,0.042,0.1403925,1
2019-01-15,0.0383,0.041694999999999996,2
2019-01-15,0.036000000000000004,0.033355,3
2019-01-15,0.0422,0.016355,4
2019-01-15,0.0443,0.06101,5
2019-01-15,0.0474,0.0478075,6
2019-01-15,0.05745,0.044472500000000005,7
2019-01-15,0.062360000000000006,0.058214999999999996,8
2019-01-15,0.061720000000000004,0.0388775,9
2019-01-15,0.0602,0.037114999999999995,10
2019-01-15,0.05682,0.03904,11
2019-01-15,0.0557,0.04673,12
2019-01-15,0.0549,0.0437025,13
2019-01-15,0.05437,0.044485000000000004,14
2019-01-15,0.05212000000000001,0.0390775,15
2019-01-15,0.055,0.036145,16
2019-01-15,0.0628,0.043365,17
2019-01-15,0.05086,0.0195725,18
2019-01-15,0.05107,0.0431425,19
2019-01-15,0.05082,0.028405,20
2019-01-15,0.04999,0.0402175,21
2019-01-15,0.04879,0.02369,22
2019-01-15,0.0471,0.0330675,23
2019-01-16,0.0416,0.11698499999999999,0
2019-01-16,0.0383,0.0065125,1
2019-01-16,0.0442,0.034444999999999996,2
2019-01-16,0.0421,0.040462500000000005,3
2019-01-16,0.039700000000000006,0.0281125,4
2019-01-16,0.039,0.0237375,5
2019-01-16,0.046630000000000005,0.025955000000000002,6
2019-01-16,0.06005,-0.010550000000000006,7
2019-01-16,0.06314,0.044417500000000006,8
2019-01-16,0.0602,0.041322500000000005,9
2019-01-16,0.056010000000000004,0.040095,10
2019-01-16,0.05674,0.04658,11
2019-01-16,0.054000000000000006,0.06502000000000001,12
2019-01-16,0.05269,0.046044999999999996,13
2019-01-16,0.05532,0.06551749999999999,14
2019-01-16,0.053720000000000004,0.0472175,15
2019-01-16,0.06039,0.0600675,16
2019-01-16,0.0631,0.10844749999999999,17
2019-01-16,0.05267,0.0368125,18
2019-01-16,0.05092,0.034662499999999985,19
2019-01-16,0.0497,0.03458,20
2019-01-16,0.0495,0.034705,21
2019-01-16,0.04808,0.094065,22
2019-01-16,0.0482,0.186495,23
2019-01-17,0.0486,0.05195,0
2019-01-17,0.0466,0.0407175,1
2019-01-17,0.0469,0.0313225,2
2019-01-17,0.04676,0.042647500000000005,3
2019-01-17,0.04694,0.0543025,4
2019-01-17,0.0486,0.0444525,5
2019-01-17,0.05458,0.0414275,6
2019-01-17,0.06355,0.0364175,7
2019-01-17,0.06866,0.039025,8
2019-01-17,0.06985,0.0463425,9
2019-01-17,0.0649,0.0429025,10
2019-01-17,0.06556999999999999,0.038875,11
2019-01-17,0.059000000000000004,0.0457225,12
2019-01-17,0.05627000000000001,0.05262000000000001,13
2019-01-17,0.05681,0.0407225,14
2019-01-17,0.05775,0.04501,15
2019-01-17,0.059320000000000005,0.0434375,16
2019-01-17,0.07944,0.15453,17
2019-01-17,0.05687999999999999,0.067025,18
2019-01-17,0.05385,0.047310000000000005,19
2019-01-17,0.05,0.034069999999999996,20
2019-01-17,0.05106,0.0363325,21
2019-01-17,0.0474,0.03223,22
2019-01-17,0.05057,0.0421025,23
2019-01-18,0.0539,-0.008720000000000002,0
2019-01-18,0.04966,0.0486775,1
2019-01-18,0.04852,0.0358575,2
2019-01-18,0.04854,0.0443575,3
2019-01-18,0.0485,0.0444675,4
2019-01-18,0.05185,0.043175,5
2019-01-18,0.05926,0.0391275,6
2019-01-18,0.07307999999999999,0.04302,7
2019-01-18,0.07686,0.081745,8
2019-01-18,0.07440000000000001,0.0548575,9
2019-01-18,0.07440000000000001,0.06747,10
2019-01-18,0.07128,0.06189999999999999,11
2019-01-18,0.06925,0.037355000000000006,12
2019-01-18,0.06527000000000001,0.06102750000000001,13
2019-01-18,0.06744,0.07228,14
2019-01-18,0.06813999999999999,0.0879525,15
2019-01-18,0.069,0.08409,16
2019-01-18,0.07504000000000001,0.04922,17
2019-01-18,0.07612999999999999,0.064915,18
2019-01-18,0.07246,0.05127,19
2019-01-18,0.06183,0.0466325,20
2019-01-18,0.05819,0.047642500000000004,21
2019-01-18,0.0567,0.044145,22
2019-01-18,0.05316,0.039519999999999986,23
2019-01-19,0.05778,0.045845,0
2019-01-19,0.05732,0.10002,1
2019-01-19,0.05517999999999999,0.05571,2
2019-01-19,0.055,0.06657500000000001,3
2019-01-19,0.05388,0.053165,4
2019-01-19,0.05371,0.0451225,5
2019-01-19,0.05343,0.0445425,6
2019-01-19,0.05649,0.04079,7
2019-01-19,0.06046,0.045025,8
2019-01-19,0.06248,0.0443,9
2019-01-19,0.06249,0.040915,10
2019-01-19,0.05732999999999999,0.033845,11
2019-01-19,0.055260000000000004,0.03514,12
2019-01-19,0.05542999999999999,0.0347625,13
2019-01-19,0.05807999999999999,0.0440625,14
2019-01-19,0.05848,0.0790625,15
2019-01-19,0.06293,0.1053125,16
2019-01-19,0.06715,0.03547,17
2019-01-19,0.06891,0.11714749999999999,18
2019-01-19,0.06342,0.0908375,19
2019-01-19,0.06022,0.150285,20
2019-01-19,0.05853,0.08876,21
2019-01-19,0.05852,0.046325000000000005,22
2019-01-19,0.05646,0.04564,23
2019-01-20,0.055999999999999994,0.0654325,0
2019-01-20,0.0541,0.0444975,1
2019-01-20,0.05383,0.0453375,2
2019-01-20,0.05135,0.0458475,3
2019-01-20,0.05045,0.0489825,4
2019-01-20,0.05047,0.047880000000000006,5
2019-01-20,0.04896,0.046615,6
2019-01-20,0.05017,0.045285,7
2019-01-20,0.052410000000000005,0.05747000000000001,8
2019-01-20,0.0569,0.0572075,9
2019-01-20,0.057,0.04613,10
2019-01-20,0.056510000000000005,0.0446525,11
2019-01-20,0.05596,0.0448825,12
2019-01-20,0.0539,0.045165,13
2019-01-20,0.05554,0.0470375,14
2019-01-20,0.055389999999999995,0.05615,15
2019-01-20,0.05802,0.046585,16
2019-01-20,0.06667999999999999,0.049462500000000006,17
2019-01-20,0.06942999999999999,0.12419000000000001,18
2019-01-20,0.06991,0.06277500000000001,19
2019-01-20,0.06878000000000001,0.0876575,20
2019-01-20,0.06116,0.0496425,21
2019-01-20,0.06226,0.04637,22
2019-01-20,0.05747000000000001,0.045567500000000004,23
2019-01-21,0.05554,0.047827499999999995,0
2019-01-21,0.053020000000000005,0.045095,1
2019-01-21,0.0521,0.0459075,2
2019-01-21,0.05131,0.0517,3
2019-01-21,0.05114,0.046965000000000014,4
2019-01-21,0.05322999999999999,0.044360000000000004,5
2019-01-21,0.06716,0.0493775,6
2019-01-21,0.07962000000000001,0.09133,7
2019-01-21,0.08806,0.1557575,8
2019-01-21,0.08601,0.17228,9
2019-01-21,0.08004,0.156365,10
2019-01-21,0.075,0.0448325,11
2019-01-21,0.07065,0.0448825,12
2019-01-21,0.07156,0.054717499999999995,13
2019-01-21,0.07203,0.131615,14
2019-01-21,0.07648999999999999,0.1095225,15
2019-01-21,0.08108,0.06538250000000001,16
2019-01-21,0.08835,0.045415,17
2019-01-21,0.0885,0.05326,18
2019-01-21,0.07993,0.1851175,19
2019-01-21,0.07368999999999999,0.0470925,20
2019-01-21,0.06652000000000001,0.0447325,21
2019-01-21,0.0536,0.04481,22
2019-01-21,0.0525,0.0392975,23
2019-01-22,0.0471,0.0276475,0
2019-01-22,0.04866,0.05609,1
2019-01-22,0.04841,0.0929075,2
2019-01-22,0.0508,0.0576325,3
2019-01-22,0.05173,0.047142500000000004,4
2019-01-22,0.047580000000000004,0.0456325,5
2019-01-22,0.060239999999999995,0.037027500000000005,6
2019-01-22,0.07119,-0.0009474999999999998,7
2019-01-22,0.07608,0.0629725,8
2019-01-22,0.07504999999999999,0.043792500000000005,9
2019-01-22,0.07664,0.040355,10
2019-01-22,0.0728,0.04453,11
2019-01-22,0.07123,0.0531275,12
2019-01-22,0.0728,0.1437925,13
2019-01-22,0.07429999999999999,0.151115,14
2019-01-22,0.07504000000000001,0.035957499999999996,15
2019-01-22,0.08145000000000001,0.0234675,16
2019-01-22,0.0897,0.003465,17
2019-01-22,0.09087,0.04504,18
2019-01-22,0.08276,0.0408325,19
2019-01-22,0.058339999999999996,0.035027499999999996,20
2019-01-22,0.055380000000000006,0.029705,21
2019-01-22,0.0527,0.0933075,22
2019-01-22,0.0499,0.030875,23
2019-01-23,0.045700000000000005,0.042095,0
2019-01-23,0.05041,0.0519075,1
2019-01-23,0.0499,0.13510750000000002,2
2019-01-23,0.05119,0.1529425,3
2019-01-23,0.051019999999999996,0.04998,4
2019-01-23,0.054810000000000005,0.06612749999999999,5
2019-01-23,0.061860000000000005,0.0532225,6
2019-01-23,0.08211,0.109025,7
2019-01-23,0.09215,0.15159999999999998,8
2019-01-23,0.09365,0.06634999999999999,9
2019-01-23,0.09193,0.071115,10
2019-01-23,0.09313,0.30052,11
2019-01-23,0.08496000000000001,0.359475,12
2019-01-23,0.08399,0.25073,13
2019-01-23,0.08559,0.193505,14
2019-01-23,0.08687,0.0614325,15
2019-01-23,0.08496000000000001,0.17792249999999998,16
2019-01-23,0.09001,0.12036500000000001,17
2019-01-23,0.09415,0.1137425,18
2019-01-23,0.09054,0.0497325,19
2019-01-23,0.07843000000000001,0.0457675,20
2019-01-23,0.06804,0.044565,21
2019-01-23,0.059879999999999996,0.0555675,22
2019-01-23,0.0506,0.039567500000000005,23
2019-01-24,0.0599,0.039832499999999986,0
2019-01-24,0.05765,0.08798750000000001,1
2019-01-24,0.0574,0.04387,2
2019-01-24,0.05612999999999999,0.0436075,3
2019-01-24,0.05695,0.0446425,4
2019-01-24,0.061529999999999994,0.048879999999999986,5
2019-01-24,0.07075,0.025387500000000004,6
2019-01-24,0.09907,0.03665,7
2019-01-24,0.11307,0.1101025,8
2019-01-24,0.11123,0.08918999999999999,9
2019-01-24,0.10825,0.15278,10
2019-01-24,0.10369,0.37644,11
2019-01-24,0.09833,0.4606950000000001,12
2019-01-24,0.09263,0.25811,13
2019-01-24,0.08986,0.0563425,14
2019-01-24,0.09045,0.12842,15
2019-01-24,0.09501,0.05631,16
2019-01-24,0.10682,0.07317749999999999,17
2019-01-24,0.12145999999999998,0.1141125,18
2019-01-24,0.10206,0.08596250000000001,19
2019-01-24,0.08934,0.05882999999999999,20
2019-01-24,0.07443000000000001,0.06188250000000001,21
2019-01-24,0.06963,0.0496175,22
2019-01-24,0.0611,0.0972325,23
2019-01-25,0.06462999999999999,0.051255,0
2019-01-25,0.06064,0.047442500000000006,1
2019-01-25,0.0578,0.046892500000000004,2
2019-01-25,0.05519,0.044725,3
2019-01-25,0.055279999999999996,0.052017499999999994,4
2019-01-25,0.05898,0.0529375,5
2019-01-25,0.06451000000000001,0.058697500000000014,6
2019-01-25,0.08448,0.07312,7
2019-01-25,0.09699999999999999,0.1063325,8
2019-01-25,0.09364,0.110305,9
2019-01-25,0.085,0.047375,10
2019-01-25,0.078,0.06502999999999999,11
2019-01-25,0.07181,0.114185,12
2019-01-25,0.06987,0.1487175,13
2019-01-25,0.06863999999999999,0.1076975,14
2019-01-25,0.06558,0.14553,15
2019-01-25,0.06508,0.04382,16
2019-01-25,0.07087,0.042785000000000004,17
2019-01-25,0.07152,0.0349825,18
2019-01-25,0.051329999999999994,0.03753,19
2019-01-25,0.0495,0.0416075,20
2019-01-25,0.0498,0.0404075,21
2019-01-25,0.04721,0.040615000000000005,22
2019-01-25,0.043,0.0403825,23
2019-01-26,0.0489,0.038700000000000005,0
2019-01-26,0.054880000000000005,0.06131,1
2019-01-26,0.0499,0.052570000000000006,2
2019-01-26,0.04196,0.0446625,3
2019-01-26,0.04165,0.0344575,4
2019-01-26,0.04072,0.0020675,5
2019-01-26,0.04153,0.0066725000000000005,6
2019-01-26,0.0475,0.0260075,7
2019-01-26,0.051370000000000006,0.0373575,8
2019-01-26,0.05633,0.0433725,9
2019-01-26,0.058620000000000005,0.044155,10
2019-01-26,0.05918,0.0408475,11
2019-01-26,0.056720000000000007,0.046417500000000014,12
2019-01-26,0.05744,0.044672500000000004,13
2019-01-26,0.053320000000000006,0.042515,14
2019-01-26,0.0528,0.041455,15
2019-01-26,0.05244,0.043930000000000004,16
2019-01-26,0.05595,0.0543225,17
2019-01-26,0.057920000000000006,0.060597500000000006,18
2019-01-26,0.05275,0.0405925,19
2019-01-26,0.0474,0.04015,20
2019-01-26,0.044989999999999995,0.0305875,21
2019-01-26,0.04404,0.04582,22
2019-01-26,0.0404,0.0235875,23
2019-01-27,0.045,0.0209525,0
2019-01-27,0.048,0.0545175,1
2019-01-27,0.0446,0.054465000000000006,2
2019-01-27,0.0389,0.0388825,3
2019-01-27,0.03358,0.0398575,4
2019-01-27,0.0199,-0.00922,5
2019-01-27,0.026000000000000002,0.04633,6
2019-01-27,0.0374,0.046207500000000006,7
2019-01-27,0.03497,-0.0141,8
2019-01-27,0.0431,0.0722525,9
2019-01-27,0.05435,0.22644250000000002,10
2019-01-27,0.055,0.08685000000000001,11
2019-01-27,0.04697,0.06119,12
2019-01-27,0.04325,0.0099025,13
2019-01-27,0.04125,0.02472,14
2019-01-27,0.040670000000000005,0.030482500000000006,15
2019-01-27,0.041260000000000005,0.02763,16
2019-01-27,0.04725,0.03626,17
2019-01-27,0.05264,0.037485000000000004,18
2019-01-27,0.05296,0.0299575,19
2019-01-27,0.05044,0.0150775,20
2019-01-27,0.04778,-0.0589525,21
2019-01-27,0.05082,0.00842,22
2019-01-27,0.04485,0.0079375,23
2019-01-28,0.049389999999999996,0.0183125,0
2019-01-28,0.04097,0.0549725,1
2019-01-28,0.040420000000000005,0.042345,2
