Date,PV_Vol,Hour
2020-01-20,26.082,13
2020-01-20,25.938,14
2020-01-20,17.852,15
2020-01-20,4.9832,16
2020-01-20,0.0,17
2020-01-20,0.0,18
2020-01-20,0.0,19
2020-01-20,0.0,20
2020-01-20,0.0,21
2020-01-20,0.0,22
2020-01-20,0.0,23
2020-01-21,0.0,0
2020-01-21,0.0,1
2020-01-21,0.0,2
2020-01-21,0.0,3
2020-01-21,0.0,4
2020-01-21,0.0,5
2020-01-21,0.0,6
2020-01-21,0.0,7
2020-01-21,0.36554,8
2020-01-21,12.037,9
2020-01-21,21.037,10
2020-01-21,27.682,11
2020-01-21,22.906,12
2020-01-21,22.033,13
2020-01-21,21.147,14
2020-01-21,19.183,15
2020-01-21,5.8925,16
2020-01-21,0.0,17
2020-01-21,0.0,18
2020-01-21,0.0,19
2020-01-21,0.0,20
2020-01-21,0.0,21
2020-01-21,0.0,22
2020-01-21,0.0,23
2020-01-22,0.0,0
2020-01-22,0.0,1
2020-01-22,0.0,2
2020-01-22,0.0,3
2020-01-22,0.0,4
2020-01-22,0.0,5
2020-01-22,0.0,6
2020-01-22,0.0,7
2020-01-22,0.13743,8
2020-01-22,8.017,9
2020-01-22,14.865,10
2020-01-22,22.923,11
2020-01-22,24.332,12
2020-01-22,23.065,13
2020-01-22,18.963,14
2020-01-22,15.804,15
2020-01-22,5.9892,16
2020-01-22,0.0,17
2020-01-22,0.0,18
2020-01-22,0.0,19
2020-01-22,0.0,20
2020-01-22,0.0,21
2020-01-22,0.0,22
2020-01-22,0.0,23
2020-01-23,0.0,0
2020-01-23,0.0,1
2020-01-23,0.0,2
2020-01-23,0.0,3
2020-01-23,0.0,4
2020-01-23,0.0,5
2020-01-23,0.0,6
2020-01-23,0.0,7
2020-01-23,0.0,8
2020-01-23,5.9474,9
2020-01-23,12.783,10
2020-01-23,19.985,11
2020-01-23,27.579,12
2020-01-23,47.756,13
2020-01-23,56.278,14
2020-01-23,24.787,15
2020-01-23,5.5985,16
2020-01-23,0.0,17
2020-01-23,0.0,18
2020-01-23,0.0,19
2020-01-23,0.0,20
2020-01-23,0.0,21
2020-01-23,0.0,22
2020-01-23,0.0,23
2020-01-24,0.0,0
2020-01-24,0.0,1
2020-01-24,0.0,2
2020-01-24,0.0,3
2020-01-24,0.0,4
2020-01-24,0.0,5
2020-01-24,0.0,6
2020-01-24,0.0,7
2020-01-24,0.70117,8
2020-01-24,7.2636,9
2020-01-24,9.3002,10
2020-01-24,22.768,11
2020-01-24,15.996,12
2020-01-24,16.518,13
2020-01-24,19.247,14
2020-01-24,12.466,15
2020-01-24,5.9205,16
2020-01-24,0.0,17
2020-01-24,0.0,18
2020-01-24,0.0,19
2020-01-24,0.0,20
2020-01-24,0.0,21
2020-01-24,0.0,22
2020-01-24,0.0,23
2020-01-25,0.0,0
2020-01-25,0.0,1
2020-01-25,0.0,2
2020-01-25,0.0,3
2020-01-25,0.0,4
2020-01-25,0.0,5
2020-01-25,0.0,6
2020-01-25,0.0,7
2020-01-25,0.0,8
2020-01-25,6.3529,9
2020-01-25,11.22,10
2020-01-25,16.628,11
2020-01-25,19.439,12
2020-01-25,25.589,13
2020-01-25,20.617,14
2020-01-25,19.284,15
2020-01-25,7.3245,16
2020-01-25,0.0,17
2020-01-25,0.0,18
2020-01-25,0.0,19
2020-01-25,0.0,20
2020-01-25,0.0,21
2020-01-25,0.0,22
2020-01-25,0.0,23
2020-01-26,0.0,0
2020-01-26,0.0,1
2020-01-26,0.0,2
2020-01-26,0.0,3
2020-01-26,0.0,4
2020-01-26,0.0,5
2020-01-26,0.0,6
2020-01-26,0.0,7
2020-01-26,0.0,8
2020-01-26,20.117,9
2020-01-26,48.925,10
2020-01-26,78.701,11
2020-01-26,62.481,12
2020-01-26,62.021,13
2020-01-26,48.541,14
2020-01-26,18.282,15
2020-01-26,7.171,16
2020-01-26,0.0,17
2020-01-26,0.0,18
2020-01-26,0.0,19
2020-01-26,0.0,20
2020-01-26,0.0,21
2020-01-26,0.0,22
2020-01-26,0.0,23
2020-01-27,0.0,0
2020-01-27,0.0,1
2020-01-27,0.0,2
2020-01-27,0.0,3
2020-01-27,0.0,4
2020-01-27,0.0,5
2020-01-27,0.0,6
2020-01-27,0.0,7
2020-01-27,0.0,8
2020-01-27,5.6406,9
2020-01-27,19.984,10
2020-01-27,24.347,11
2020-01-27,28.63,12
2020-01-27,33.264,13
2020-01-27,32.461,14
2020-01-27,23.606,15
2020-01-27,7.042,16
2020-01-27,0.0,17
2020-01-27,0.0,18
2020-01-27,0.0,19
2020-01-27,0.0,20
2020-01-27,0.0,21
2020-01-27,0.0,22
2020-01-27,0.0,23
2020-01-28,0.0,0
2020-01-28,0.0,1
2020-01-28,0.0,2
2020-01-28,0.0,3
2020-01-28,0.0,4
2020-01-28,0.0,5
2020-01-28,0.0,6
2020-01-28,0.0,7
2020-01-28,0.0,8
2020-01-28,7.158,9
2020-01-28,20.548,10
2020-01-28,21.775,11
2020-01-28,29.528,12
2020-01-28,33.174,13
2020-01-28,41.802,14
2020-01-28,27.396,15
2020-01-28,8.4779,16
2020-01-28,0.0,17
2020-01-28,0.0,18
2020-01-28,0.0,19
2020-01-28,0.0,20
2020-01-28,0.0,21
2020-01-28,0.0,22
2020-01-28,0.0,23
2020-01-29,0.0,0
2020-01-29,0.0,1
2020-01-29,0.0,2
2020-01-29,0.0,3
2020-01-29,0.0,4
2020-01-29,0.0,5
2020-01-29,0.0,6
2020-01-29,0.0,7
2020-01-29,0.0,8
2020-01-29,7.5044,9
2020-01-29,16.848,10
2020-01-29,51.891,11
2020-01-29,29.268,12
2020-01-29,44.889,13
2020-01-29,51.429,14
2020-01-29,28.049,15
2020-01-29,7.732,16
2020-01-29,0.0,17
2020-01-29,0.0,18
2020-01-29,0.0,19
2020-01-29,0.0,20
2020-01-29,0.0,21
2020-01-29,0.0,22
2020-01-29,0.0,23
2020-01-30,0.0,0
2020-01-30,0.0,1
2020-01-30,0.0,2
2020-01-30,0.0,3
2020-01-30,0.0,4
2020-01-30,0.0,5
2020-01-30,0.0,6
2020-01-30,0.0,7
2020-01-30,0.0,8
2020-01-30,15.225,9
2020-01-30,54.819,10
2020-01-30,80.421,11
2020-01-30,60.349,12
2020-01-30,42.706,13
2020-01-30,22.557,14
2020-01-30,17.536,15
2020-01-30,9.1041,16
2020-01-30,0.0,17
2020-01-30,0.0,18
2020-01-30,0.0,19
2020-01-30,0.0,20
2020-01-30,0.0,21
2020-01-30,0.0,22
2020-01-30,0.0,23
2020-01-31,0.0,0
2020-01-31,0.0,1
2020-01-31,0.0,2
2020-01-31,0.0,3
2020-01-31,0.0,4
2020-01-31,0.0,5
2020-01-31,0.0,6
2020-01-31,0.0,7
2020-01-31,1.744,8
2020-01-31,8.5681,9
2020-01-31,12.114,10
2020-01-31,19.192,11
2020-01-31,14.84,12
2020-01-31,23.678,13
2020-01-31,23.292,14
2020-01-31,21.826,15
2020-01-31,9.0014,16
2020-01-31,0.0,17
2020-01-31,0.0,18
2020-01-31,0.0,19
2020-01-31,0.0,20
2020-01-31,0.0,21
2020-01-31,0.0,22
2020-01-31,0.0,23
2020-02-01,0.0,0
2020-02-01,0.0,1
2020-02-01,0.0,2
2020-02-01,0.0,3
2020-02-01,0.0,4
2020-02-01,0.0,5
2020-02-01,0.0,6
2020-02-01,0.0,7
2020-02-01,0.0,8
2020-02-01,5.755,9
2020-02-01,16.578,10
2020-02-01,24.895,11
2020-02-01,60.228,12
2020-02-01,83.719,13
2020-02-01,64.271,14
2020-02-01,31.714,15
2020-02-01,9.2065,16
2020-02-01,0.0,17
2020-02-01,0.0,18
2020-02-01,0.0,19
2020-02-01,0.0,20
2020-02-01,0.0,21
2020-02-01,0.0,22
2020-02-01,0.0,23
2020-02-02,0.0,0
2020-02-02,0.0,1
2020-02-02,0.0,2
2020-02-02,0.0,3
2020-02-02,0.0,4
2020-02-02,0.0,5
2020-02-02,0.0,6
2020-02-02,0.0,7
2020-02-02,0.0,8
2020-02-02,6.2352,9
2020-02-02,14.994,10
2020-02-02,19.866,11
2020-02-02,22.205,12
2020-02-02,26.884,13
2020-02-02,23.375,14
2020-02-02,19.724,15
2020-02-02,9.2826,16
2020-02-02,0.0,17
2020-02-02,0.0,18
2020-02-02,0.0,19
2020-02-02,0.0,20
2020-02-02,0.0,21
2020-02-02,0.0,22
2020-02-02,0.0,23
2020-02-03,0.0,0
2020-02-03,0.0,1
2020-02-03,0.0,2
2020-02-03,0.0,3
2020-02-03,0.0,4
2020-02-03,0.0,5
2020-02-03,0.0,6
2020-02-03,0.0,7
2020-02-03,0.20994,8
2020-02-03,6.3753,9
2020-02-03,13.287,10
2020-02-03,45.493,11
2020-02-03,88.467,12
2020-02-03,81.2,13
2020-02-03,46.619,14
2020-02-03,25.343,15
2020-02-03,11.535,16
2020-02-03,0.0,17
2020-02-03,0.0,18
2020-02-03,0.0,19
2020-02-03,0.0,20
2020-02-03,0.0,21
2020-02-03,0.0,22
2020-02-03,0.0,23
2020-02-04,0.0,0
2020-02-04,0.0,1
2020-02-04,0.0,2
2020-02-04,0.0,3
2020-02-04,0.0,4
2020-02-04,0.0,5
2020-02-04,0.0,6
2020-02-04,0.0,7
2020-02-04,0.03515,8
2020-02-04,16.941,9
2020-02-04,14.927,10
2020-02-04,16.046,11
2020-02-04,32.363,12
2020-02-04,35.901,13
2020-02-04,23.559,14
2020-02-04,16.682,15
2020-02-04,10.999,16
2020-02-04,0.0,17
2020-02-04,0.0,18
2020-02-04,0.0,19
2020-02-04,0.0,20
2020-02-04,0.0,21
2020-02-04,0.0,22
2020-02-04,0.0,23
2020-02-05,0.0,0
2020-02-05,0.0,1
2020-02-05,0.0,2
2020-02-05,0.0,3
2020-02-05,0.0,4
2020-02-05,0.0,5
2020-02-05,0.0,6
2020-02-05,0.0,7
2020-02-05,6.6198,8
2020-02-05,14.515,9
2020-02-05,74.876,10
2020-02-05,110.64,11
2020-02-05,70.313,12
2020-02-05,70.794,13
2020-02-05,57.011,14
2020-02-05,29.93,15
2020-02-05,12.63,16
2020-02-05,0.29401,17
2020-02-05,0.0,18
2020-02-05,0.0,19
2020-02-05,0.0,20
2020-02-05,0.0,21
2020-02-05,0.0,22
2020-02-05,0.0,23
2020-02-06,0.0,0
2020-02-06,0.0,1
2020-02-06,0.0,2
2020-02-06,0.0,3
2020-02-06,0.0,4
2020-02-06,0.0,5
2020-02-06,0.0,6
2020-02-06,0.0,7
2020-02-06,6.2914,8
2020-02-06,15.411,9
2020-02-06,73.29,10
2020-02-06,98.997,11
2020-02-06,62.502,12
2020-02-06,44.739,13
2020-02-06,52.347,14
2020-02-06,36.619,15
2020-02-06,11.564,16
2020-02-06,0.50101,17
2020-02-06,0.0,18
2020-02-06,0.0,19
2020-02-06,0.0,20
2020-02-06,0.0,21
2020-02-06,0.0,22
2020-02-06,0.0,23
2020-02-07,0.0,0
2020-02-07,0.0,1
2020-02-07,0.0,2
2020-02-07,0.0,3
2020-02-07,0.0,4
2020-02-07,0.0,5
2020-02-07,0.0,6
2020-02-07,0.0,7
2020-02-07,12.707,8
2020-02-07,77.36,9
2020-02-07,111.68,10
2020-02-07,124.99,11
2020-02-07,121.97,12
2020-02-07,104.6,13
2020-02-07,76.174,14
2020-02-07,39.569,15
2020-02-07,11.673,16
2020-02-07,0.64092,17
2020-02-07,0.0,18
2020-02-07,0.0,19
2020-02-07,0.0,20
2020-02-07,0.0,21
2020-02-07,0.0,22
2020-02-07,0.0,23
2020-02-08,0.0,0
2020-02-08,0.0,1
2020-02-08,0.0,2
2020-02-08,0.0,3
2020-02-08,0.0,4
2020-02-08,0.0,5
2020-02-08,0.0,6
2020-02-08,0.0,7
2020-02-08,0.81138,8
2020-02-08,8.7805,9
2020-02-08,7.9045,10
2020-02-08,10.281,11
2020-02-08,15.251,12
2020-02-08,15.38,13
2020-02-08,16.125,14
2020-02-08,16.196,15
2020-02-08,9.5836,16
2020-02-08,0.0,17
2020-02-08,0.0,18
2020-02-08,0.0,19
2020-02-08,0.0,20
2020-02-08,0.0,21
2020-02-08,0.0,22
2020-02-08,0.0,23
2020-02-09,0.0,0
2020-02-09,0.0,1
2020-02-09,0.0,2
2020-02-09,0.0,3
2020-02-09,0.0,4
2020-02-09,0.0,5
2020-02-09,0.0,6
2020-02-09,0.0,7
2020-02-09,0.60463,8
2020-02-09,4.9991,9
2020-02-09,7.511,10
2020-02-09,13.157,11
2020-02-09,15.457,12
2020-02-09,16.163,13
2020-02-09,18.137,14
2020-02-09,10.176,15
2020-02-09,7.0162,16
2020-02-09,0.0,17
2020-02-09,0.0,18
2020-02-09,0.0,19
2020-02-09,0.0,20
2020-02-09,0.0,21
2020-02-09,0.0,22
2020-02-09,0.0,23
2020-02-10,0.0,0
2020-02-10,0.0,1
2020-02-10,0.0,2
2020-02-10,0.0,3
2020-02-10,0.0,4
2020-02-10,0.0,5
2020-02-10,0.0,6
2020-02-10,0.0,7
2020-02-10,0.72266,8
2020-02-10,12.55,9
2020-02-10,30.94,10
2020-02-10,35.702,11
2020-02-10,64.852,12
2020-02-10,58.858,13
2020-02-10,58.537,14
2020-02-10,25.381,15
2020-02-10,8.9984,16
2020-02-10,0.0,17
2020-02-10,0.0,18
2020-02-10,0.0,19
2020-02-10,0.0,20
2020-02-10,0.0,21
2020-02-10,0.0,22
2020-02-10,0.0,23
2020-02-11,0.0,0
2020-02-11,0.0,1
2020-02-11,0.0,2
2020-02-11,0.0,3
2020-02-11,0.0,4
2020-02-11,0.0,5
2020-02-11,0.0,6
2020-02-11,0.0,7
2020-02-11,2.0545,8
2020-02-11,15.964,9
2020-02-11,18.702,10
2020-02-11,30.626,11
2020-02-11,36.487,12
2020-02-11,29.091,13
2020-02-11,17.851,14
2020-02-11,12.678,15
2020-02-11,10.457,16
2020-02-11,1.443,17
2020-02-11,0.0,18
2020-02-11,0.0,19
2020-02-11,0.0,20
2020-02-11,0.0,21
2020-02-11,0.0,22
2020-02-11,0.0,23
2020-02-12,0.0,0
2020-02-12,0.0,1
2020-02-12,0.0,2
2020-02-12,0.0,3
2020-02-12,0.0,4
2020-02-12,0.0,5
2020-02-12,0.0,6
2020-02-12,0.0,7
2020-02-12,3.8528,8
2020-02-12,11.478,9
2020-02-12,22.292,10
2020-02-12,52.613,11
2020-02-12,70.735,12
2020-02-12,74.816,13
2020-02-12,28.1,14
2020-02-12,19.47,15
2020-02-12,15.754,16
2020-02-12,2.0782,17
2020-02-12,0.0,18
2020-02-12,0.0,19
2020-02-12,0.0,20
2020-02-12,0.0,21
2020-02-12,0.0,22
2020-02-12,0.0,23
2020-02-13,0.0,0
2020-02-13,0.0,1
2020-02-13,0.0,2
2020-02-13,0.0,3
2020-02-13,0.0,4
2020-02-13,0.0,5
2020-02-13,0.0,6
2020-02-13,0.0,7
2020-02-13,0.0,8
2020-02-13,3.0699,9
2020-02-13,4.7582,10
2020-02-13,9.1794,11
2020-02-13,26.443,12
2020-02-13,31.917,13
2020-02-13,33.832,14
2020-02-13,6.555,15
2020-02-13,9.3594,16
2020-02-13,0.2042,17
2020-02-13,0.0,18
2020-02-13,0.0,19
2020-02-13,0.0,20
2020-02-13,0.0,21
2020-02-13,0.0,22
2020-02-13,0.0,23
2020-02-14,0.0,0
2020-02-14,0.0,1
2020-02-14,0.0,2
2020-02-14,0.0,3
2020-02-14,0.0,4
2020-02-14,0.0,5
2020-02-14,0.0,6
2020-02-14,0.0,7
2020-02-14,0.82389,8
2020-02-14,8.8163,9
2020-02-14,15.721,10
2020-02-14,30.144,11
