Date,price_da,price_imbalance,Hour
2020-01-04,0.037950000000000005,-0.02270925,16
2020-01-04,0.0495,0.025902,17
2020-01-04,0.048972,0.0258525,18
2020-01-04,0.05053399999999989,0.089309,19
2020-01-04,0.04587000000000001,0.12010625000000001,20
2020-01-04,0.037906,0.02439,21
2020-01-04,0.04372500000000001,0.027179999999999913,22
2020-01-04,0.041745,0.017244,23
2020-01-05,0.03641,0.019305,0
2020-01-05,0.035508000000000005,0.018945,1
2020-01-05,0.028062,0.08682300000000001,2
2020-01-05,0.02709,0.021777749999999912,3
2020-01-05,0.026964000000000002,0.01922625,4
2020-01-05,0.026892,0.02216925,5
2020-01-05,0.02734199999999991,0.021957749999999998,6
2020-01-05,0.02803499999999991,0.0259695,7
2020-01-05,0.028881,0.02473875,8
2020-01-05,0.03769700000000001,0.025478999999999998,9
2020-01-05,0.04128300000000001,0.026001,10
2020-01-05,0.042889,0.043065,11
2020-01-05,0.04196499999999989,0.06413,12
2020-01-05,0.038907000000000004,0.057002000000000004,13
2020-01-05,0.037884,0.040100500000000004,14
2020-01-05,0.03971,0.02783025,15
2020-01-05,0.04464900000000001,0.026073,16
2020-01-05,0.049148000000000004,0.0194445,17
2020-01-05,0.050776,0.06817525,18
2020-01-05,0.047487,0.04084025,19
2020-01-05,0.038500000000000006,0.039726500000000005,20
2020-01-05,0.037169,0.10413974999999989,21
2020-01-05,0.03839,0.024561,22
2020-01-05,0.0279,0.038192000000000004,23
2020-01-06,0.026244,0.01839375,0
2020-01-06,0.0261,0.02591775,1
2020-01-06,0.02617199999999991,0.026694,2
2020-01-06,0.02494799999999991,0.020871,3
2020-01-06,0.024326999999999998,0.0186975,4
2020-01-06,0.026082,-0.0100485,5
2020-01-06,0.036498,0.0055125,6
2020-01-06,0.047443000000000006,-0.049419000000000005,7
2020-01-06,0.048972,0.0375045,8
2020-01-06,0.04945600000000001,0.022097249999999912,9
2020-01-06,0.0484,0.026163,10
2020-01-06,0.046706000000000004,0.04154975,11
2020-01-06,0.045429999999999894,0.08773325,12
2020-01-06,0.044561,0.01756125,13
2020-01-06,0.045342,0.02457225,14
2020-01-06,0.047608000000000004,0.028282500000000002,15
2020-01-06,0.048048,0.092862,16
2020-01-06,0.05269,0.02820375,17
2020-01-06,0.05380099999999989,0.0952655,18
2020-01-06,0.049544,0.0265815,19
2020-01-06,0.044000000000000004,0.0257895,20
2020-01-06,0.03727900000000001,0.016501500000000002,21
2020-01-06,0.036938,0.0199935,22
2020-01-06,0.027315,0.006511499999999911,23
2020-01-07,0.027,-0.01104974999999991,0
2020-01-07,0.027882,0.02900475,1
2020-01-07,0.026802000000000003,0.02197125,2
2020-01-07,0.0261,0.023858999999999998,3
2020-01-07,0.026685,0.014622749999999912,4
2020-01-07,0.028611,0.0046170000000000004,5
2020-01-07,0.0426029999999999,0.0240705,6
2020-01-07,0.053911,0.07424725000000001,7
2020-01-07,0.056199000000000006,0.13148575,8
2020-01-07,0.056232000000000004,0.039261749999999894,9
2020-01-07,0.054813,0.06433900000000001,10
2020-01-07,0.054075999999999895,0.09833175000000001,11
2020-01-07,0.05327300000000001,0.0247905,12
2020-01-07,0.052789,0.0240435,13
2020-01-07,0.050842,0.03945975,14
2020-01-07,0.04741,0.044090749999999894,15
2020-01-07,0.050489999999999896,0.02469149999999991,16
2020-01-07,0.052756000000000004,0.09355225,17
2020-01-07,0.052921,0.02494125,18
2020-01-07,0.044979000000000005,0.01641375,19
2020-01-07,0.02709,0.01099575,20
2020-01-07,0.036223000000000005,0.02079224999999991,21
2020-01-07,0.0279,0.0036360000000000003,22
2020-01-07,0.02817,-0.038043,23
2020-01-08,0.022743000000000003,-0.02658824999999991,0
2020-01-08,0.023193000000000002,0.01312425,1
2020-01-08,0.02091599999999991,0.0028597500000000003,2
2020-01-08,0.017784,0.00405,3
2020-01-08,0.017352,0.01954575,4
2020-01-08,0.021474,0.00085725,5
2020-01-08,0.02493,-0.038025,6
2020-01-08,0.044077000000000005,0.069014,7
2020-01-08,0.046926,0.06511175000000001,8
2020-01-08,0.048631,0.015936750000000003,9
2020-01-08,0.050787000000000006,0.02146725,10
2020-01-08,0.050798,0.01850849999999991,11
2020-01-08,0.051535000000000004,0.02162025,12
2020-01-08,0.04938999999999989,0.024497999999999912,13
2020-01-08,0.050644,0.027301500000000003,14
2020-01-08,0.05096299999999989,0.02671875,15
2020-01-08,0.05269,0.02432475,16
2020-01-08,0.06481200000000001,0.0295065,17
2020-01-08,0.061512000000000004,0.02835,18
2020-01-08,0.062337000000000004,0.01993725,19
2020-01-08,0.05291,0.04915075000000001,20
2020-01-08,0.049412000000000005,0.0249525,21
2020-01-08,0.045661,0.025240500000000003,22
2020-01-08,0.0433509999999999,0.02487375,23
2020-01-09,0.037488,0.1115234999999999,0
2020-01-09,0.02898,0.11427625,1
2020-01-09,0.035816,0.02183625,2
2020-01-09,0.028899,0.02175975,3
2020-01-09,0.0261,0.02127375,4
2020-01-09,0.0261,0.01848375,5
2020-01-09,0.038808,0.02495025,6
2020-01-09,0.05115,-0.01131525,7
2020-01-09,0.052635,0.02147625,8
2020-01-09,0.050248,0.027126,9
2020-01-09,0.047970999999999896,0.0178245,10
2020-01-09,0.044000000000000004,0.021762,11
2020-01-09,0.040766000000000004,0.0145395,12
2020-01-09,0.037444000000000005,0.025766999999999998,13
2020-01-09,0.03619,0.026084250000000003,14
2020-01-09,0.035794,0.02616075,15
2020-01-09,0.03653100000000001,0.01597724999999991,16
2020-01-09,0.04722300000000001,0.02609775,17
2020-01-09,0.050446000000000005,0.0283725,18
2020-01-09,0.045133,0.02538449999999991,19
2020-01-09,0.036256000000000004,0.02111175,20
2020-01-09,0.02780999999999991,0.0215325,21
2020-01-09,0.027918,0.0639485,22
2020-01-09,0.02673,0.0127125,23
2020-01-10,0.0252,0.01897875,0
2020-01-10,0.02484,0.0774455,1
2020-01-10,0.025308,0.07757750000000001,2
2020-01-10,0.024075,0.021707999999999998,3
2020-01-10,0.024363,0.046040500000000005,4
2020-01-10,0.025155,0.047588750000000006,5
2020-01-10,0.026262,0.07121400000000001,6
2020-01-10,0.04761900000000001,0.122001,7
2020-01-10,0.05214,0.21080950000000004,8
2020-01-10,0.058993000000000004,0.03879975,9
2020-01-10,0.05976299999999989,0.02637,10
2020-01-10,0.055429,0.02429774999999991,11
2020-01-10,0.046816,0.11703725000000001,12
2020-01-10,0.041481000000000004,0.13304225,13
2020-01-10,0.040997,0.04086775,14
2020-01-10,0.041503000000000005,0.08511250000000001,15
2020-01-10,0.046959,0.0040995,16
2020-01-10,0.053834,0.0205425,17
2020-01-10,0.0572,0.12271050000000001,18
2020-01-10,0.052448,0.02651175,19
2020-01-10,0.04953300000000001,0.019251,20
2020-01-10,0.045419,0.0848815,21
2020-01-10,0.04389,0.02644425,22
2020-01-10,0.036344,0.11755150000000002,23
2020-01-11,0.038511000000000004,0.04931575,0
2020-01-11,0.0374,0.02319075,1
2020-01-11,0.028287,0.020247750000000002,2
2020-01-11,0.026226,0.0136575,3
2020-01-11,0.025956,0.020952,4
2020-01-11,0.025587000000000002,0.022779,5
2020-01-11,0.025965000000000002,0.0179235,6
2020-01-11,0.02726099999999991,0.023237999999999998,7
2020-01-11,0.039247999999999894,0.02444174999999991,8
2020-01-11,0.044000000000000004,0.030024000000000002,9
2020-01-11,0.041767,0.11187000000000001,10
2020-01-11,0.041689999999999894,0.02562075,11
2020-01-11,0.03817,0.02149875,12
2020-01-11,0.036277999999999894,0.01824074999999991,13
2020-01-11,0.028305,0.04683525,14
2020-01-11,0.035475000000000007,0.027213750000000002,15
2020-01-11,0.03580499999999989,0.0227385,16
2020-01-11,0.044681999999999895,0.026523,17
2020-01-11,0.04895,0.0260145,18
2020-01-11,0.037136,0.02085974999999991,19
2020-01-11,0.028800000000000003,0.019721250000000003,20
2020-01-11,0.025551,0.019836,21
2020-01-11,0.02691,0.002637,22
2020-01-11,0.02385,0.02157075,23
2020-01-12,0.022734,0.01968074999999991,0
2020-01-12,0.021411,0.02599875,1
2020-01-12,0.022590000000000002,0.04102175,2
2020-01-12,0.021375,0.02376,3
2020-01-12,0.02097899999999991,0.03005549999999991,4
2020-01-12,0.02122199999999991,0.043785500000000005,5
2020-01-12,0.02241,0.029564999999999998,6
2020-01-12,0.02664,0.01882575,7
2020-01-12,0.025740000000000002,0.026309250000000003,8
2020-01-12,0.025740000000000002,0.02607525,9
2020-01-12,0.025740000000000002,0.003366,10
2020-01-12,0.02780999999999991,0.0579865,11
2020-01-12,0.02780999999999991,0.068079,12
2020-01-12,0.02655,0.0267975,13
2020-01-12,0.02780999999999991,0.02673225,14
2020-01-12,0.02691,0.024851250000000002,15
2020-01-12,0.027207000000000002,0.026745750000000002,16
2020-01-12,0.038742000000000006,0.017844750000000003,17
2020-01-12,0.051556999999999895,0.12000175,18
2020-01-12,0.051117,0.01970775,19
2020-01-12,0.051160999999999894,0.02304225,20
2020-01-12,0.028863000000000003,0.0156285,21
2020-01-12,0.04191,0.0176445,22
2020-01-12,0.02691,0.021267,23
2020-01-13,0.026217,0.02921625,0
2020-01-13,0.024120000000000003,0.027105749999999998,1
2020-01-13,0.022923,0.02625975,2
2020-01-13,0.022455,0.02102175,3
2020-01-13,0.022608,0.0218745,4
2020-01-13,0.024588000000000002,0.0223605,5
2020-01-13,0.041657000000000007,0.03773275,6
2020-01-13,0.05350400000000001,0.07604575000000001,7
2020-01-13,0.058223000000000004,0.11504900000000001,8
2020-01-13,0.054879000000000004,0.07214350000000001,9
2020-01-13,0.05377900000000001,0.04293575,10
2020-01-13,0.05192,0.02367,11
2020-01-13,0.0517,0.02475675,12
2020-01-13,0.050545,0.04380200000000001,13
2020-01-13,0.0495,0.0249705,14
2020-01-13,0.049885000000000006,0.025875000000000002,15
2020-01-13,0.047883,0.030204,16
2020-01-13,0.051491,0.052712,17
2020-01-13,0.049797,0.0924495,18
2020-01-13,0.045958,0.02061674999999991,19
2020-01-13,0.02871,0.022090500000000002,20
2020-01-13,0.02427299999999991,0.03018824999999991,21
2020-01-13,0.023733,0.02246625,22
2020-01-13,0.021582,0.01323675,23
2020-01-14,0.02079,0.0203355,0
2020-01-14,0.017703,0.0224775,1
2020-01-14,0.013149,0.021501000000000003,2
2020-01-14,0.008037,0.024651000000000003,3
2020-01-14,0.007416000000000001,0.023751,4
2020-01-14,0.015561,0.030276000000000004,5
2020-01-14,0.02465999999999991,0.043389500000000004,6
2020-01-14,0.028565999999999998,0.0830802499999999,7
2020-01-14,0.039501,0.20782025,8
2020-01-14,0.043527,-0.01443375,9
2020-01-14,0.043835,0.0100935,10
2020-01-14,0.04385699999999989,0.0142965,11
2020-01-14,0.038500000000000006,0.019165500000000002,12
2020-01-14,0.027,0.014314499999999999,13
2020-01-14,0.037939,0.028467,14
2020-01-14,0.036289,0.015446250000000002,15
2020-01-14,0.035618000000000004,0.01331775,16
2020-01-14,0.041800000000000004,0.019221750000000003,17
2020-01-14,0.038610000000000005,0.021492,18
2020-01-14,0.02709,0.02325375,19
2020-01-14,0.027,0.0247005,20
2020-01-14,0.028044,0.0160155,21
2020-01-14,0.026244,0.0188955,22
2020-01-14,0.02475,0.03756225,23
2020-01-15,0.022662,0.02684924999999991,0
2020-01-15,0.0207,0.042537000000000005,1
2020-01-15,0.019494,0.044077000000000005,2
2020-01-15,0.019071,0.023634,3
2020-01-15,0.00999,0.02443499999999991,4
2020-01-15,0.01736099999999991,0.01845675,5
2020-01-15,0.025703999999999998,0.028322999999999997,6
2020-01-15,0.042085999999999894,0.025478999999999998,7
2020-01-15,0.040403,0.11385,8
2020-01-15,0.03730099999999989,0.02604825,9
2020-01-15,0.027,0.0214875,10
2020-01-15,0.028107,0.02483325,11
2020-01-15,0.027576,0.02128725,12
2020-01-15,0.027,0.012550500000000001,13
2020-01-15,0.038500000000000006,0.05500000000000001,14
2020-01-15,0.039787,0.04307325,15
2020-01-15,0.04315299999999989,0.12136850000000002,16
2020-01-15,0.053614,0.27730725,17
2020-01-15,0.04938999999999989,0.14417425,18
2020-01-15,0.048631,0.0259695,19
2020-01-15,0.037411,0.021213000000000003,20
2020-01-15,0.02691,0.01707525,21
2020-01-15,0.037290000000000004,0.01818225,22
2020-01-15,0.027657,0.023966999999999912,23
2020-01-16,0.025929,0.014211,0
2020-01-16,0.026586000000000002,0.02088225,1
2020-01-16,0.026262,0.025555500000000002,2
2020-01-16,0.025506,0.02597625,3
2020-01-16,0.02547,0.023004,4
2020-01-16,0.025974,0.00313199999999991,5
2020-01-16,0.042317,0.0883849999999999,6
2020-01-16,0.04946699999999989,0.09302699999999989,7
2020-01-16,0.05763999999999989,0.0992337499999999,8
2020-01-16,0.0517,0.0374935,9
2020-01-16,0.047861,0.02444625,10
2020-01-16,0.046310000000000004,0.02105324999999991,11
2020-01-16,0.04411,0.023013,12
2020-01-16,0.04472599999999989,0.0152235,13
2020-01-16,0.04555099999999989,0.0954635,14
2020-01-16,0.04823500000000001,0.09761950000000001,15
2020-01-16,0.04945600000000001,0.04813875000000001,16
2020-01-16,0.047388000000000007,0.018081,17
2020-01-16,0.046189,0.0188235,18
2020-01-16,0.042746,0.06058525000000001,19
2020-01-16,0.028998,0.054381250000000006,20
2020-01-16,0.02772,0.026316,21
2020-01-16,0.027,0.00953549999999991,22
2020-01-16,0.026387999999999998,0.01988325,23
2020-01-17,0.024624,-0.02246399999999991,0
2020-01-17,0.024444,0.02405025,1
2020-01-17,0.023922,0.02841975,2
2020-01-17,0.023139,0.02519325,3
2020-01-17,0.023409,0.025958250000000002,4
2020-01-17,0.025172999999999997,0.026680500000000003,5
2020-01-17,0.027054,0.01270799999999991,6
2020-01-17,0.044209,0.056056,7
2020-01-17,0.04818,0.08990025,8
2020-01-17,0.047509,0.2147255,9
2020-01-17,0.048752000000000004,0.15822950000000002,10
2020-01-17,0.048202,0.04577375,11
2020-01-17,0.045507,0.02704274999999991,12
2020-01-17,0.04397799999999989,0.09145125000000001,13
2020-01-17,0.042922,0.02532824999999991,14
2020-01-17,0.045639000000000006,0.012428999999999999,15
2020-01-17,0.046464000000000005,-0.056328750000000004,16
2020-01-17,0.050193,-0.01166175,17
2020-01-17,0.050600000000000006,0.01037925,18
2020-01-17,0.049126,0.0039915,19
2020-01-17,0.045089000000000004,0.0076635,20
2020-01-17,0.037290000000000004,-0.00610874999999991,21
2020-01-17,0.036718,0.00699975,22
2020-01-17,0.036300000000000006,0.01623825,23
2020-01-18,0.024606,0.05111425000000001,0
2020-01-18,0.02448,0.014382,1
2020-01-18,0.024039,0.014213250000000002,2
2020-01-18,0.023364,-0.003735,3
2020-01-18,0.023409,-0.00483075,4
2020-01-18,0.023895,0.01477125,5
2020-01-18,0.024615,-0.005897250000000001,6
2020-01-18,0.02709,0.025809750000000003,7
2020-01-18,0.029016,0.01533825,8
2020-01-18,0.042515,0.1345465,9
2020-01-18,0.038500000000000006,0.15893900000000002,10
2020-01-18,0.02691,-0.01707299999999991,11
2020-01-18,0.02691,0.11521400000000001,12
2020-01-18,0.03839,0.0236385,13
2020-01-18,0.038258,0.024369750000000003,14
2020-01-18,0.03859900000000001,0.029090249999999998,15
2020-01-18,0.040997,0.08917975000000002,16
2020-01-18,0.045429999999999894,0.2198652499999999,17
2020-01-18,0.047344000000000004,0.13136750000000003,18
2020-01-18,0.04610099999999989,0.04240775000000001,19
2020-01-18,0.04113999999999989,0.11152350000000001,20
2020-01-18,0.038643000000000004,0.0169065,21
2020-01-18,0.03564,0.09727025000000002,22
2020-01-18,0.03674,0.02865375,23
2020-01-19,0.03641,0.02187675,0
2020-01-19,0.027639,0.024601500000000002,1
2020-01-19,0.025992,0.0306225,2
2020-01-19,0.02583,0.025137,3
2020-01-19,0.024867,0.02467125,4
2020-01-19,0.0243,0.021656250000000002,5
2020-01-19,0.02493,0.02455424999999991,6
2020-01-19,0.026919,0.04648875,7
2020-01-19,0.028322999999999997,0.025094250000000002,8
2020-01-19,0.038654,0.047580500000000005,9
2020-01-19,0.038720000000000004,0.07612550000000001,10
2020-01-19,0.037895000000000005,0.128062,11
2020-01-19,0.036696000000000006,0.023595750000000002,12
2020-01-19,0.02691,0.01898325,13
2020-01-19,0.02586599999999991,0.023314500000000002,14
2020-01-19,0.026775,0.02505374999999991,15
2020-01-19,0.027918,0.07947775,16
2020-01-19,0.04632100000000001,0.16732650000000002,17
2020-01-19,0.048664000000000006,0.15619725,18
2020-01-19,0.048279,0.03916,19
2020-01-19,0.04525400000000001,0.11773575000000001,20
2020-01-19,0.040414000000000005,0.02428875,21
2020-01-19,0.044000000000000004,0.030483,22
2020-01-19,0.039765,0.024921,23
2020-01-20,0.037664,0.01156049999999991,0
2020-01-20,0.037411,0.05187875000000001,1
2020-01-20,0.036388000000000004,0.025488,2
2020-01-20,0.02889,0.018647999999999998,3
2020-01-20,0.02835,0.025856999999999998,4
2020-01-20,0.036432,0.02564775,5
2020-01-20,0.050193,0.04623850000000001,6
2020-01-20,0.061237,0.12875774999999992,7
2020-01-20,0.066,0.16269275,8
2020-01-20,0.062711,0.16747225000000002,9
2020-01-20,0.055693000000000006,0.17081625,10
2020-01-20,0.052987,0.03840925,11
2020-01-20,0.048356,0.04724500000000001,12
2020-01-20,0.04732200000000001,0.15271300000000002,13
2020-01-20,0.047421000000000005,0.026334000000000003,14
2020-01-20,0.049445,0.020645999999999998,15
2020-01-20,0.050600000000000006,0.0258615,16
2020-01-20,0.06150099999999989,-0.0033345000000000002,17
2020-01-20,0.062755,0.09359074999999989,18
2020-01-20,0.059422,0.1546984999999999,19
2020-01-20,0.053548000000000005,0.14807650000000003,20
2020-01-20,0.048928,0.01942425,21
2020-01-20,0.044462,0.02313675,22
2020-01-20,0.028800000000000003,-0.00894824999999991,23
2020-01-21,0.027693,0.05861075,0
2020-01-21,0.0279,0.02810025,1
2020-01-21,0.025713000000000003,0.02361825,2
2020-01-21,0.027233999999999998,0.02602575,3
2020-01-21,0.0279,0.021590999999999912,4
2020-01-21,0.026604,0.01089224999999991,5
2020-01-21,0.036784,0.10488774999999989,6
2020-01-21,0.053064,0.11792825000000001,7
2020-01-21,0.06972900000000001,0.172909,8
2020-01-21,0.071951,0.4578392499999999,9
2020-01-21,0.06688000000000001,0.089397,10
2020-01-21,0.060621,0.04931575,11
2020-01-21,0.052536,0.1573494999999999,12
2020-01-21,0.04998399999999989,0.027612,13
2020-01-21,0.052777999999999894,0.07653525000000001,14
2020-01-21,0.05248100000000001,0.1335125,15
2020-01-21,0.054978,0.20429750000000002,16
2020-01-21,0.06663799999999989,0.4392685,17
2020-01-21,0.07386500000000001,0.17442150000000003,18
2020-01-21,0.062909,0.1642849999999999,19
2020-01-21,0.054637000000000005,0.18623825000000002,20
2020-01-21,0.044473000000000006,0.3085445,21
2020-01-21,0.038500000000000006,0.0247455,22
2020-01-21,0.027,0.15461325,23
2020-01-22,0.026991,0.1705605,0
2020-01-22,0.026991,0.026387999999999998,1
2020-01-22,0.026091,0.04037275,2
2020-01-22,0.027270000000000003,0.05380650000000001,3
2020-01-22,0.028502999999999997,0.0276615,4
2020-01-22,0.028647,0.0108495,5
2020-01-22,0.042273000000000005,0.147158,6
2020-01-22,0.054186000000000005,0.29027075,7
2020-01-22,0.0667149999999999,0.5209957500000001,8
2020-01-22,0.070675,0.61609075,9
2020-01-22,0.071511,0.617023,10
2020-01-22,0.066858,0.28802125,11
2020-01-22,0.06380000000000001,0.28456450000000005,12
2020-01-22,0.064262,0.5306730000000001,13
2020-01-22,0.05507700000000001,0.153549,14
2020-01-22,0.05763999999999989,0.021519,15
2020-01-22,0.061193000000000004,0.02553974999999991,16
2020-01-22,0.068277,0.023607,17
2020-01-22,0.071599,0.02388375,18
2020-01-22,0.06553800000000001,0.02473425,19
2020-01-22,0.057772000000000004,0.02308275,20
2020-01-22,0.051710999999999896,0.0228105,21
2020-01-22,0.04838900000000001,0.0216315,22
2020-01-22,0.042944,0.37404675000000004,23
2020-01-23,0.041701,0.08129825,0
2020-01-23,0.038500000000000006,0.47977049999999993,1
2020-01-23,0.02709,0.23010625,2
2020-01-23,0.03777400000000001,0.04273775,3
2020-01-23,0.037884,0.02547675,4
2020-01-23,0.026991,-0.01707974999999991,5
2020-01-23,0.0517,-0.03242925,6
2020-01-23,0.064614,0.025913249999999912,7
2020-01-23,0.073282,0.14963025000000002,8
2020-01-23,0.071346,0.01773675,9
2020-01-23,0.067848,0.0271125,10
2020-01-23,0.06316200000000001,0.028782000000000002,11
2020-01-23,0.060896000000000006,0.1065267499999999,12
2020-01-23,0.059048,0.02504925,13
2020-01-23,0.05632000000000001,0.02661075,14
2020-01-23,0.058894,0.04605975,15
2020-01-23,0.06022500000000001,0.02873025,16
2020-01-23,0.06858500000000001,0.00447075,17
2020-01-23,0.07550400000000002,0.19518950000000002,18
2020-01-23,0.06643999999999989,0.17887925000000002,19
2020-01-23,0.061083000000000005,0.023717249999999912,20
2020-01-23,0.0518759999999999,0.01369575,21
2020-01-23,0.048290000000000007,0.01406025,22
2020-01-23,0.04440699999999989,0.1012384999999999,23
2020-01-24,0.038709,0.25882175,0
2020-01-24,0.03929200000000001,0.04486350000000001,1
2020-01-24,0.038698,0.04883175000000001,2
2020-01-24,0.037532,0.030314249999999997,3
2020-01-24,0.037917000000000006,0.018589500000000002,4
2020-01-24,0.027,-0.0153225,5
2020-01-24,0.04669500000000001,-0.023319,6
2020-01-24,0.06411900000000001,0.24567675000000003,7
2020-01-24,0.073414,0.1692432499999999,8
2020-01-24,0.07150000000000001,0.17149825000000002,9
2020-01-24,0.067232,0.02676375,10
2020-01-24,0.064724,0.038786,11
2020-01-24,0.06227100000000001,0.1834085,12
2020-01-24,0.058619000000000004,0.027175500000000002,13
2020-01-24,0.0572,0.028320750000000002,14
2020-01-24,0.05836600000000001,0.043120000000000006,15
2020-01-24,0.059410999999999894,0.026898750000000003,16
2020-01-24,0.066869,0.01257074999999991,17
2020-01-24,0.0716099999999999,0.018965250000000003,18
2020-01-24,0.06550500000000001,0.06465525000000001,19
2020-01-24,0.049654000000000004,0.0061965,20
2020-01-24,0.04759700000000001,0.00501074999999991,21
2020-01-24,0.046761000000000004,0.0150075,22
2020-01-24,0.03685000000000001,0.015669,23
2020-01-25,0.02439,0.019359,0
2020-01-25,0.025299,0.02210175,1
2020-01-25,0.02457,0.02224125,2
2020-01-25,0.02385,0.0205695,3
2020-01-25,0.02439,0.0150705,4
2020-01-25,0.02439,0.01210725,5
2020-01-25,0.0261,0.00389025,6
2020-01-25,0.038500000000000006,0.01028925,7
2020-01-25,0.04389,0.0184635,8
2020-01-25,0.047674,0.21824275000000004,9
2020-01-25,0.050347,0.4796,10
2020-01-25,0.04917,0.13083125,11
2020-01-25,0.04769600000000001,0.047038750000000004,12
2020-01-25,0.043318,0.0253215,13
2020-01-25,0.040898000000000004,0.024923249999999997,14
2020-01-25,0.044561,0.0225045,15
2020-01-25,0.046684,0.02013525,16
2020-01-25,0.050875000000000004,0.016341750000000002,17
2020-01-25,0.054989,0.094699,18
2020-01-25,0.050424000000000004,0.018191249999999912,19
2020-01-25,0.042350000000000006,0.00837675,20
2020-01-25,0.02655,0.01979324999999991,21
2020-01-25,0.02439,0.02177325,22
2020-01-25,0.02475,0.022999500000000003,23
2020-01-26,0.037609000000000004,0.048669500000000004,0
2020-01-26,0.03662999999999989,0.05717525000000001,1
2020-01-26,0.03564,0.0679442499999999,2
2020-01-26,0.026855999999999998,0.02518424999999991,3
2020-01-26,0.026397,0.07879849999999988,4
2020-01-26,0.02529,0.01457325,5
2020-01-26,0.025299,0.02718225,6
2020-01-26,0.026541,0.0762327499999999,7
2020-01-26,0.028053,0.06971250000000001,8
2020-01-26,0.037499000000000005,0.15844675,9
