Date,PV_Vol,Hour
2020-01-20,0.0,6
2020-01-20,0.0,7
2020-01-20,0.0,8
2020-01-20,4.2297,9
2020-01-20,3.0806,10
2020-01-20,4.1511,11
2020-01-20,4.5901,12
2020-01-20,5.2165,13
2020-01-20,5.1876,14
2020-01-20,3.5704,15
2020-01-20,0.99664,16
2020-01-20,0.0,17
2020-01-20,0.0,18
2020-01-20,0.0,19
2020-01-20,0.0,20
2020-01-20,0.0,21
2020-01-20,0.0,22
2020-01-20,0.0,23
2020-01-21,0.0,0
2020-01-21,0.0,1
2020-01-21,0.0,2
2020-01-21,0.0,3
2020-01-21,0.0,4
2020-01-21,0.0,5
2020-01-21,0.0,6
2020-01-21,0.0,7
2020-01-21,0.073107,8
2020-01-21,2.4074,9
2020-01-21,4.2073,10
2020-01-21,5.5365,11
2020-01-21,4.5812,12
2020-01-21,4.4065,13
2020-01-21,4.2295,14
2020-01-21,3.8367,15
2020-01-21,1.1785,16
2020-01-21,0.0,17
2020-01-21,0.0,18
2020-01-21,0.0,19
2020-01-21,0.0,20
2020-01-21,0.0,21
2020-01-21,0.0,22
2020-01-21,0.0,23
2020-01-22,0.0,0
2020-01-22,0.0,1
2020-01-22,0.0,2
2020-01-22,0.0,3
2020-01-22,0.0,4
2020-01-22,0.0,5
2020-01-22,0.0,6
2020-01-22,0.0,7
2020-01-22,0.027485,8
2020-01-22,1.6034,9
2020-01-22,2.9729,10
2020-01-22,4.5847,11
2020-01-22,4.8663,12
2020-01-22,4.613,13
2020-01-22,3.7926,14
2020-01-22,3.1608,15
2020-01-22,1.1978,16
2020-01-22,0.0,17
2020-01-22,0.0,18
2020-01-22,0.0,19
2020-01-22,0.0,20
2020-01-22,0.0,21
2020-01-22,0.0,22
2020-01-22,0.0,23
2020-01-23,0.0,0
2020-01-23,0.0,1
2020-01-23,0.0,2
2020-01-23,0.0,3
2020-01-23,0.0,4
2020-01-23,0.0,5
2020-01-23,0.0,6
2020-01-23,0.0,7
2020-01-23,0.0,8
2020-01-23,1.1895,9
2020-01-23,2.5566,10
2020-01-23,3.9969,11
2020-01-23,5.5157,12
2020-01-23,9.5513,13
2020-01-23,11.256,14
2020-01-23,4.9575,15
2020-01-23,1.1197,16
2020-01-23,0.0,17
2020-01-23,0.0,18
2020-01-23,0.0,19
2020-01-23,0.0,20
2020-01-23,0.0,21
2020-01-23,0.0,22
2020-01-23,0.0,23
2020-01-24,0.0,0
2020-01-24,0.0,1
2020-01-24,0.0,2
2020-01-24,0.0,3
2020-01-24,0.0,4
2020-01-24,0.0,5
2020-01-24,0.0,6
2020-01-24,0.0,7
2020-01-24,0.14023,8
2020-01-24,1.4527,9
2020-01-24,1.86,10
2020-01-24,4.5536,11
2020-01-24,3.1992,12
2020-01-24,3.3035,13
2020-01-24,3.8493,14
2020-01-24,2.4931,15
2020-01-24,1.1841,16
2020-01-24,0.0,17
2020-01-24,0.0,18
2020-01-24,0.0,19
2020-01-24,0.0,20
2020-01-24,0.0,21
2020-01-24,0.0,22
2020-01-24,0.0,23
2020-01-25,0.0,0
2020-01-25,0.0,1
2020-01-25,0.0,2
2020-01-25,0.0,3
2020-01-25,0.0,4
2020-01-25,0.0,5
2020-01-25,0.0,6
2020-01-25,0.0,7
2020-01-25,0.0,8
2020-01-25,1.2706,9
2020-01-25,2.2441,10
2020-01-25,3.3255,11
2020-01-25,3.8879,12
2020-01-25,5.1177,13
2020-01-25,4.1233,14
2020-01-25,3.8569,15
2020-01-25,1.4649,16
2020-01-25,0.0,17
2020-01-25,0.0,18
2020-01-25,0.0,19
2020-01-25,0.0,20
2020-01-25,0.0,21
2020-01-25,0.0,22
2020-01-25,0.0,23
2020-01-26,0.0,0
2020-01-26,0.0,1
2020-01-26,0.0,2
2020-01-26,0.0,3
2020-01-26,0.0,4
2020-01-26,0.0,5
2020-01-26,0.0,6
2020-01-26,0.0,7
2020-01-26,0.0,8
2020-01-26,4.0234,9
2020-01-26,9.785,10
2020-01-26,15.74,11
2020-01-26,12.496,12
2020-01-26,12.404,13
2020-01-26,9.7083,14
2020-01-26,3.6563,15
2020-01-26,1.4342,16
2020-01-26,0.0,17
2020-01-26,0.0,18
2020-01-26,0.0,19
2020-01-26,0.0,20
2020-01-26,0.0,21
2020-01-26,0.0,22
2020-01-26,0.0,23
2020-01-27,0.0,0
2020-01-27,0.0,1
2020-01-27,0.0,2
2020-01-27,0.0,3
2020-01-27,0.0,4
2020-01-27,0.0,5
2020-01-27,0.0,6
2020-01-27,0.0,7
2020-01-27,0.0,8
2020-01-27,1.1281,9
2020-01-27,3.9968,10
2020-01-27,4.8693,11
2020-01-27,5.7261,12
2020-01-27,6.6529,13
2020-01-27,6.4922,14
2020-01-27,4.7212,15
2020-01-27,1.4084,16
2020-01-27,0.0,17
2020-01-27,0.0,18
2020-01-27,0.0,19
2020-01-27,0.0,20
2020-01-27,0.0,21
2020-01-27,0.0,22
2020-01-27,0.0,23
2020-01-28,0.0,0
2020-01-28,0.0,1
2020-01-28,0.0,2
2020-01-28,0.0,3
2020-01-28,0.0,4
2020-01-28,0.0,5
2020-01-28,0.0,6
2020-01-28,0.0,7
2020-01-28,0.0,8
2020-01-28,1.4316,9
2020-01-28,4.1096,10
2020-01-28,4.355,11
2020-01-28,5.9056,12
2020-01-28,6.6349,13
2020-01-28,8.3604,14
2020-01-28,5.4793,15
2020-01-28,1.6956,16
2020-01-28,0.0,17
2020-01-28,0.0,18
2020-01-28,0.0,19
2020-01-28,0.0,20
2020-01-28,0.0,21
2020-01-28,0.0,22
2020-01-28,0.0,23
2020-01-29,0.0,0
2020-01-29,0.0,1
2020-01-29,0.0,2
2020-01-29,0.0,3
2020-01-29,0.0,4
2020-01-29,0.0,5
2020-01-29,0.0,6
2020-01-29,0.0,7
2020-01-29,0.0,8
2020-01-29,1.5009,9
2020-01-29,3.3697,10
2020-01-29,10.378,11
2020-01-29,5.8535,12
2020-01-29,8.9777,13
2020-01-29,10.286,14
2020-01-29,5.6098,15
2020-01-29,1.5464,16
2020-01-29,0.0,17
2020-01-29,0.0,18
2020-01-29,0.0,19
2020-01-29,0.0,20
2020-01-29,0.0,21
2020-01-29,0.0,22
2020-01-29,0.0,23
2020-01-30,0.0,0
2020-01-30,0.0,1
2020-01-30,0.0,2
2020-01-30,0.0,3
2020-01-30,0.0,4
2020-01-30,0.0,5
2020-01-30,0.0,6
2020-01-30,0.0,7
2020-01-30,0.0,8
2020-01-30,3.045,9
2020-01-30,10.964,10
2020-01-30,16.084,11
2020-01-30,12.07,12
2020-01-30,8.5411,13
2020-01-30,4.5114,14
2020-01-30,3.5071,15
2020-01-30,1.8208,16
2020-01-30,0.0,17
2020-01-30,0.0,18
2020-01-30,0.0,19
2020-01-30,0.0,20
2020-01-30,0.0,21
2020-01-30,0.0,22
2020-01-30,0.0,23
2020-01-31,0.0,0
2020-01-31,0.0,1
2020-01-31,0.0,2
2020-01-31,0.0,3
2020-01-31,0.0,4
2020-01-31,0.0,5
2020-01-31,0.0,6
2020-01-31,0.0,7
2020-01-31,0.3488,8
2020-01-31,1.7136,9
2020-01-31,2.4229,10
2020-01-31,3.8385,11
2020-01-31,2.968,12
2020-01-31,4.7356,13
2020-01-31,4.6584,14
2020-01-31,4.3653,15
2020-01-31,1.8003,16
2020-01-31,0.0,17
2020-01-31,0.0,18
2020-01-31,0.0,19
2020-01-31,0.0,20
2020-01-31,0.0,21
2020-01-31,0.0,22
2020-01-31,0.0,23
2020-02-01,0.0,0
2020-02-01,0.0,1
2020-02-01,0.0,2
2020-02-01,0.0,3
2020-02-01,0.0,4
2020-02-01,0.0,5
2020-02-01,0.0,6
2020-02-01,0.0,7
2020-02-01,0.0,8
2020-02-01,1.151,9
2020-02-01,3.3156,10
2020-02-01,4.979,11
2020-02-01,12.046,12
2020-02-01,16.744,13
2020-02-01,12.854,14
2020-02-01,6.3428,15
2020-02-01,1.8413,16
2020-02-01,0.0,17
2020-02-01,0.0,18
2020-02-01,0.0,19
2020-02-01,0.0,20
2020-02-01,0.0,21
2020-02-01,0.0,22
2020-02-01,0.0,23
2020-02-02,0.0,0
2020-02-02,0.0,1
2020-02-02,0.0,2
2020-02-02,0.0,3
2020-02-02,0.0,4
2020-02-02,0.0,5
2020-02-02,0.0,6
2020-02-02,0.0,7
2020-02-02,0.0,8
2020-02-02,1.247,9
2020-02-02,2.9987,10
2020-02-02,3.9733,11
2020-02-02,4.441,12
2020-02-02,5.3769,13
2020-02-02,4.6751,14
2020-02-02,3.9447,15
2020-02-02,1.8565,16
2020-02-02,0.0,17
2020-02-02,0.0,18
2020-02-02,0.0,19
2020-02-02,0.0,20
2020-02-02,0.0,21
2020-02-02,0.0,22
2020-02-02,0.0,23
2020-02-03,0.0,0
2020-02-03,0.0,1
2020-02-03,0.0,2
2020-02-03,0.0,3
2020-02-03,0.0,4
2020-02-03,0.0,5
2020-02-03,0.0,6
2020-02-03,0.0,7
2020-02-03,0.041988,8
2020-02-03,1.2751,9
2020-02-03,2.6574,10
2020-02-03,9.0987,11
2020-02-03,17.693,12
2020-02-03,16.24,13
2020-02-03,9.3237,14
2020-02-03,5.0686,15
2020-02-03,2.307,16
2020-02-03,0.0,17
2020-02-03,0.0,18
2020-02-03,0.0,19
2020-02-03,0.0,20
2020-02-03,0.0,21
2020-02-03,0.0,22
2020-02-03,0.0,23
2020-02-04,0.0,0
2020-02-04,0.0,1
2020-02-04,0.0,2
2020-02-04,0.0,3
2020-02-04,0.0,4
2020-02-04,0.0,5
2020-02-04,0.0,6
2020-02-04,0.0,7
2020-02-04,0.0070299,8
2020-02-04,3.3883,9
2020-02-04,2.9855,10
2020-02-04,3.2093,11
2020-02-04,6.4726,12
2020-02-04,7.1803,13
2020-02-04,4.7118,14
2020-02-04,3.3365,15
2020-02-04,2.1998,16
2020-02-04,0.0,17
2020-02-04,0.0,18
2020-02-04,0.0,19
2020-02-04,0.0,20
2020-02-04,0.0,21
2020-02-04,0.0,22
2020-02-04,0.0,23
2020-02-05,0.0,0
2020-02-05,0.0,1
2020-02-05,0.0,2
2020-02-05,0.0,3
2020-02-05,0.0,4
2020-02-05,0.0,5
2020-02-05,0.0,6
2020-02-05,0.0,7
2020-02-05,1.324,8
2020-02-05,2.9029,9
2020-02-05,14.975,10
2020-02-05,22.129,11
2020-02-05,14.063,12
2020-02-05,14.159,13
2020-02-05,11.402,14
2020-02-05,5.9859,15
2020-02-05,2.526,16
2020-02-05,0.058801,17
2020-02-05,0.0,18
2020-02-05,0.0,19
2020-02-05,0.0,20
2020-02-05,0.0,21
2020-02-05,0.0,22
2020-02-05,0.0,23
2020-02-06,0.0,0
2020-02-06,0.0,1
2020-02-06,0.0,2
2020-02-06,0.0,3
2020-02-06,0.0,4
2020-02-06,0.0,5
2020-02-06,0.0,6
2020-02-06,0.0,7
2020-02-06,1.2583,8
2020-02-06,3.0823,9
2020-02-06,14.658,10
2020-02-06,19.799,11
2020-02-06,12.5,12
2020-02-06,8.9478,13
2020-02-06,10.469,14
2020-02-06,7.3238,15
2020-02-06,2.3129,16
2020-02-06,0.1002,17
2020-02-06,0.0,18
2020-02-06,0.0,19
2020-02-06,0.0,20
2020-02-06,0.0,21
2020-02-06,0.0,22
2020-02-06,0.0,23
2020-02-07,0.0,0
2020-02-07,0.0,1
2020-02-07,0.0,2
2020-02-07,0.0,3
2020-02-07,0.0,4
2020-02-07,0.0,5
2020-02-07,0.0,6
2020-02-07,0.0,7
2020-02-07,2.5414,8
2020-02-07,15.472,9
2020-02-07,22.336,10
2020-02-07,24.999,11
2020-02-07,24.394,12
2020-02-07,20.921,13
2020-02-07,15.235,14
2020-02-07,7.9138,15
2020-02-07,2.3347,16
2020-02-07,0.12818,17
2020-02-07,0.0,18
2020-02-07,0.0,19
2020-02-07,0.0,20
2020-02-07,0.0,21
2020-02-07,0.0,22
2020-02-07,0.0,23
2020-02-08,0.0,0
2020-02-08,0.0,1
2020-02-08,0.0,2
2020-02-08,0.0,3
2020-02-08,0.0,4
2020-02-08,0.0,5
2020-02-08,0.0,6
2020-02-08,0.0,7
2020-02-08,0.16228,8
2020-02-08,1.7561,9
2020-02-08,1.5809,10
2020-02-08,2.0561,11
2020-02-08,3.0501,12
2020-02-08,3.076,13
2020-02-08,3.225,14
2020-02-08,3.2392,15
2020-02-08,1.9167,16
2020-02-08,0.0,17
2020-02-08,0.0,18
2020-02-08,0.0,19
2020-02-08,0.0,20
2020-02-08,0.0,21
2020-02-08,0.0,22
2020-02-08,0.0,23
2020-02-09,0.0,0
2020-02-09,0.0,1
2020-02-09,0.0,2
2020-02-09,0.0,3
2020-02-09,0.0,4
2020-02-09,0.0,5
2020-02-09,0.0,6
2020-02-09,0.0,7
2020-02-09,0.12093,8
2020-02-09,0.99981,9
2020-02-09,1.5022,10
2020-02-09,2.6314,11
2020-02-09,3.0914,12
2020-02-09,3.2326,13
2020-02-09,3.6275,14
2020-02-09,2.0351,15
2020-02-09,1.4032,16
2020-02-09,0.0,17
2020-02-09,0.0,18
2020-02-09,0.0,19
2020-02-09,0.0,20
2020-02-09,0.0,21
2020-02-09,0.0,22
2020-02-09,0.0,23
2020-02-10,0.0,0
2020-02-10,0.0,1
2020-02-10,0.0,2
2020-02-10,0.0,3
2020-02-10,0.0,4
2020-02-10,0.0,5
2020-02-10,0.0,6
2020-02-10,0.0,7
2020-02-10,0.14453,8
2020-02-10,2.51,9
2020-02-10,6.188,10
2020-02-10,7.1404,11
2020-02-10,12.97,12
2020-02-10,11.772,13
2020-02-10,11.707,14
2020-02-10,5.0762,15
2020-02-10,1.7997,16
2020-02-10,0.0,17
2020-02-10,0.0,18
2020-02-10,0.0,19
2020-02-10,0.0,20
2020-02-10,0.0,21
2020-02-10,0.0,22
2020-02-10,0.0,23
2020-02-11,0.0,0
2020-02-11,0.0,1
2020-02-11,0.0,2
2020-02-11,0.0,3
2020-02-11,0.0,4
2020-02-11,0.0,5
2020-02-11,0.0,6
2020-02-11,0.0,7
2020-02-11,0.4109,8
2020-02-11,3.1928,9
2020-02-11,3.7403,10
2020-02-11,6.1252,11
2020-02-11,7.2973,12
2020-02-11,5.8182,13
2020-02-11,3.5701,14
2020-02-11,2.5356,15
2020-02-11,2.0914,16
2020-02-11,0.2886,17
2020-02-11,0.0,18
2020-02-11,0.0,19
2020-02-11,0.0,20
2020-02-11,0.0,21
2020-02-11,0.0,22
2020-02-11,0.0,23
2020-02-12,0.0,0
2020-02-12,0.0,1
2020-02-12,0.0,2
2020-02-12,0.0,3
2020-02-12,0.0,4
2020-02-12,0.0,5
2020-02-12,0.0,6
2020-02-12,0.0,7
2020-02-12,0.77057,8
2020-02-12,2.2956,9
2020-02-12,4.4583,10
2020-02-12,10.523,11
2020-02-12,14.147,12
2020-02-12,14.963,13
2020-02-12,5.6199,14
2020-02-12,3.8941,15
2020-02-12,3.1509,16
2020-02-12,0.41564,17
2020-02-12,0.0,18
2020-02-12,0.0,19
2020-02-12,0.0,20
2020-02-12,0.0,21
2020-02-12,0.0,22
2020-02-12,0.0,23
2020-02-13,0.0,0
2020-02-13,0.0,1
2020-02-13,0.0,2
2020-02-13,0.0,3
2020-02-13,0.0,4
2020-02-13,0.0,5
2020-02-13,0.0,6
2020-02-13,0.0,7
2020-02-13,0.0,8
2020-02-13,0.61399,9
2020-02-13,0.95163,10
2020-02-13,1.8359,11
2020-02-13,5.2887,12
2020-02-13,6.3833,13
2020-02-13,6.7664,14
2020-02-13,1.311,15
2020-02-13,1.8719,16
2020-02-13,0.04084,17
2020-02-13,0.0,18
2020-02-13,0.0,19
