Date,PV_Vol,Hour
2019-01-05,6.4423,11
2019-01-05,8.0744,12
2019-01-05,7.8217,13
2019-01-05,9.5694,14
2019-01-05,7.0626,15
2019-01-05,0.46653999999999995,16
2019-01-05,0.0,17
2019-01-05,0.0,18
2019-01-05,0.0,19
2019-01-05,0.0,20
2019-01-05,0.0,21
2019-01-05,0.0,22
2019-01-05,0.0,23
2019-01-06,0.0,0
2019-01-06,0.0,1
2019-01-06,0.0,2
2019-01-06,0.0,3
2019-01-06,0.0,4
2019-01-06,0.0,5
2019-01-06,0.0,6
2019-01-06,0.0,7
2019-01-06,0.0,8
2019-01-06,1.7143,9
2019-01-06,3.8378,10
2019-01-06,5.6074,11
2019-01-06,5.2951,12
2019-01-06,7.8238,13
2019-01-06,12.437000000000001,14
2019-01-06,12.783,15
2019-01-06,0.0,16
2019-01-06,0.0,17
2019-01-06,0.0,18
2019-01-06,0.0,19
2019-01-06,0.0,20
2019-01-06,0.0,21
2019-01-06,0.0,22
2019-01-06,0.0,23
2019-01-07,0.0,0
2019-01-07,0.0,1
2019-01-07,0.0,2
2019-01-07,0.0,3
2019-01-07,0.0,4
2019-01-07,0.0,5
2019-01-07,0.0,6
2019-01-07,0.0,7
2019-01-07,0.0,8
2019-01-07,1.9003,9
2019-01-07,6.2736,10
2019-01-07,6.5931,11
2019-01-07,17.044,12
2019-01-07,13.315,13
2019-01-07,8.3409,14
2019-01-07,6.0493,15
2019-01-07,0.0,16
2019-01-07,0.0,17
2019-01-07,0.0,18
2019-01-07,0.0,19
2019-01-07,0.0,20
2019-01-07,0.0,21
2019-01-07,0.0,22
2019-01-07,0.0,23
2019-01-08,0.0,0
2019-01-08,0.0,1
2019-01-08,0.0,2
2019-01-08,0.0,3
2019-01-08,0.0,4
2019-01-08,0.0,5
2019-01-08,0.0,6
2019-01-08,0.0,7
2019-01-08,0.0,8
2019-01-08,1.9118,9
2019-01-08,8.7935,10
2019-01-08,29.258000000000003,11
2019-01-08,16.928,12
2019-01-08,33.741,13
2019-01-08,20.212,14
2019-01-08,9.3191,15
2019-01-08,0.2299,16
2019-01-08,0.0,17
2019-01-08,0.0,18
2019-01-08,0.0,19
2019-01-08,0.0,20
2019-01-08,0.0,21
2019-01-08,0.0,22
2019-01-08,0.0,23
2019-01-09,0.0,0
2019-01-09,0.0,1
2019-01-09,0.0,2
2019-01-09,0.0,3
2019-01-09,0.0,4
2019-01-09,0.0,5
2019-01-09,0.0,6
2019-01-09,0.0,7
2019-01-09,0.0,8
2019-01-09,19.227999999999998,9
2019-01-09,65.3,10
2019-01-09,85.39,11
2019-01-09,81.801,12
2019-01-09,63.44,13
2019-01-09,33.217,14
2019-01-09,15.807,15
2019-01-09,1.6719,16
2019-01-09,0.0,17
2019-01-09,0.0,18
2019-01-09,0.0,19
2019-01-09,0.0,20
2019-01-09,0.0,21
2019-01-09,0.0,22
2019-01-09,0.0,23
2019-01-10,0.0,0
2019-01-10,0.0,1
2019-01-10,0.0,2
2019-01-10,0.0,3
2019-01-10,0.0,4
2019-01-10,0.0,5
2019-01-10,0.0,6
2019-01-10,0.0,7
2019-01-10,0.0,8
2019-01-10,3.8058,9
2019-01-10,13.030999999999999,10
2019-01-10,17.227,11
2019-01-10,15.415999999999999,12
2019-01-10,15.727,13
2019-01-10,16.718,14
2019-01-10,9.8208,15
2019-01-10,0.0052756,16
2019-01-10,0.0,17
2019-01-10,0.0,18
2019-01-10,0.0,19
2019-01-10,0.0,20
2019-01-10,0.0,21
2019-01-10,0.0,22
2019-01-10,0.0,23
2019-01-11,0.0,0
2019-01-11,0.0,1
2019-01-11,0.0,2
2019-01-11,0.0,3
2019-01-11,0.0,4
2019-01-11,0.0,5
2019-01-11,0.0,6
2019-01-11,0.0,7
2019-01-11,0.0,8
2019-01-11,7.0157,9
2019-01-11,32.233000000000004,10
2019-01-11,38.912,11
2019-01-11,23.848000000000003,12
2019-01-11,24.396,13
2019-01-11,13.194,14
2019-01-11,13.695,15
2019-01-11,0.21771,16
2019-01-11,0.0,17
2019-01-11,0.0,18
2019-01-11,0.0,19
2019-01-11,0.0,20
2019-01-11,0.0,21
2019-01-11,0.0,22
2019-01-11,0.0,23
2019-01-12,0.0,0
2019-01-12,0.0,1
2019-01-12,0.0,2
2019-01-12,0.0,3
2019-01-12,0.0,4
2019-01-12,0.0,5
2019-01-12,0.0,6
2019-01-12,0.0,7
2019-01-12,0.0,8
2019-01-12,2.3011,9
2019-01-12,6.0583,10
2019-01-12,9.9181,11
2019-01-12,14.315999999999999,12
2019-01-12,13.747,13
2019-01-12,19.447,14
2019-01-12,14.690999999999999,15
2019-01-12,1.4295,16
2019-01-12,0.0,17
2019-01-12,0.0,18
2019-01-12,0.0,19
2019-01-12,0.0,20
2019-01-12,0.0,21
2019-01-12,0.0,22
2019-01-12,0.0,23
2019-01-13,0.0,0
2019-01-13,0.0,1
2019-01-13,0.0,2
2019-01-13,0.0,3
2019-01-13,0.0,4
2019-01-13,0.0,5
2019-01-13,0.0,6
2019-01-13,0.0,7
2019-01-13,0.0,8
2019-01-13,1.4603,9
2019-01-13,7.0128,10
2019-01-13,6.9377,11
2019-01-13,7.9238,12
2019-01-13,13.662,13
2019-01-13,11.577,14
2019-01-13,7.5908,15
2019-01-13,1.124,16
2019-01-13,0.0,17
2019-01-13,0.0,18
2019-01-13,0.0,19
2019-01-13,0.0,20
2019-01-13,0.0,21
2019-01-13,0.0,22
2019-01-13,0.0,23
2019-01-14,0.0,0
2019-01-14,0.0,1
2019-01-14,0.0,2
2019-01-14,0.0,3
2019-01-14,0.0,4
2019-01-14,0.0,5
2019-01-14,0.0,6
2019-01-14,0.0,7
2019-01-14,0.0,8
2019-01-14,23.449,9
2019-01-14,45.986999999999995,10
2019-01-14,60.155,11
2019-01-14,55.516999999999996,12
2019-01-14,51.422,13
2019-01-14,42.365,14
2019-01-14,18.042,15
2019-01-14,2.1148,16
2019-01-14,0.0,17
2019-01-14,0.0,18
2019-01-14,0.0,19
2019-01-14,0.0,20
2019-01-14,0.0,21
2019-01-14,0.0,22
2019-01-14,0.0,23
2019-01-15,0.0,0
2019-01-15,0.0,1
2019-01-15,0.0,2
2019-01-15,0.0,3
2019-01-15,0.0,4
2019-01-15,0.0,5
2019-01-15,0.0,6
2019-01-15,0.0,7
2019-01-15,0.0,8
2019-01-15,2.9412,9
2019-01-15,11.677,10
2019-01-15,12.28,11
2019-01-15,10.799000000000001,12
2019-01-15,21.543000000000003,13
2019-01-15,24.178,14
2019-01-15,11.380999999999998,15
2019-01-15,1.831,16
2019-01-15,0.0,17
2019-01-15,0.0,18
2019-01-15,0.0,19
2019-01-15,0.0,20
2019-01-15,0.0,21
2019-01-15,0.0,22
2019-01-15,0.0,23
2019-01-16,0.0,0
2019-01-16,0.0,1
2019-01-16,0.0,2
2019-01-16,0.0,3
2019-01-16,0.0,4
2019-01-16,0.0,5
2019-01-16,0.0,6
2019-01-16,0.0,7
2019-01-16,0.0,8
2019-01-16,1.69,9
2019-01-16,8.9491,10
2019-01-16,40.35,11
2019-01-16,18.784000000000002,12
2019-01-16,17.229,13
2019-01-16,23.247,14
2019-01-16,15.027999999999999,15
2019-01-16,1.5957,16
2019-01-16,0.0,17
2019-01-16,0.0,18
2019-01-16,0.0,19
2019-01-16,0.0,20
2019-01-16,0.0,21
2019-01-16,0.0,22
2019-01-16,0.0,23
2019-01-17,0.0,0
2019-01-17,0.0,1
2019-01-17,0.0,2
2019-01-17,0.0,3
2019-01-17,0.0,4
2019-01-17,0.0,5
2019-01-17,0.0,6
2019-01-17,0.0,7
2019-01-17,0.0,8
2019-01-17,1.7179,9
2019-01-17,7.1816,10
2019-01-17,37.332,11
2019-01-17,26.439,12
2019-01-17,26.93,13
2019-01-17,28.335,14
2019-01-17,8.2259,15
2019-01-17,2.1719,16
2019-01-17,0.0,17
2019-01-17,0.0,18
2019-01-17,0.0,19
2019-01-17,0.0,20
2019-01-17,0.0,21
2019-01-17,0.0,22
2019-01-17,0.0,23
2019-01-18,0.0,0
2019-01-18,0.0,1
2019-01-18,0.0,2
2019-01-18,0.0,3
2019-01-18,0.0,4
2019-01-18,0.0,5
2019-01-18,0.0,6
2019-01-18,0.0,7
2019-01-18,0.0,8
2019-01-18,11.114,9
2019-01-18,78.501,10
2019-01-18,93.836,11
2019-01-18,72.688,12
2019-01-18,32.014,13
2019-01-18,33.943000000000005,14
2019-01-18,22.011999999999997,15
2019-01-18,2.1289,16
2019-01-18,0.0,17
2019-01-18,0.0,18
2019-01-18,0.0,19
2019-01-18,0.0,20
2019-01-18,0.0,21
2019-01-18,0.0,22
2019-01-18,0.0,23
2019-01-19,0.0,0
2019-01-19,0.0,1
2019-01-19,0.0,2
2019-01-19,0.0,3
2019-01-19,0.0,4
2019-01-19,0.0,5
2019-01-19,0.0,6
2019-01-19,0.0,7
2019-01-19,0.0,8
2019-01-19,39.347,9
2019-01-19,91.51299999999999,10
2019-01-19,105.99,11
2019-01-19,103.44,12
2019-01-19,86.66799999999999,13
2019-01-19,58.644,14
2019-01-19,23.733,15
2019-01-19,4.7523,16
2019-01-19,0.0,17
2019-01-19,0.0,18
2019-01-19,0.0,19
2019-01-19,0.0,20
2019-01-19,0.0,21
2019-01-19,0.0,22
2019-01-19,0.0,23
2019-01-20,0.0,0
2019-01-20,0.0,1
2019-01-20,0.0,2
2019-01-20,0.0,3
2019-01-20,0.0,4
2019-01-20,0.0,5
2019-01-20,0.0,6
2019-01-20,0.0,7
2019-01-20,0.5096,8
2019-01-20,57.391999999999996,9
2019-01-20,99.84700000000001,10
2019-01-20,112.55,11
2019-01-20,108.52,12
2019-01-20,90.917,13
2019-01-20,61.917,14
2019-01-20,25.334,15
2019-01-20,4.8235,16
2019-01-20,0.0,17
2019-01-20,0.0,18
2019-01-20,0.0,19
2019-01-20,0.0,20
2019-01-20,0.0,21
2019-01-20,0.0,22
2019-01-20,0.0,23
2019-01-21,0.0,0
2019-01-21,0.0,1
2019-01-21,0.0,2
2019-01-21,0.0,3
2019-01-21,0.0,4
2019-01-21,0.0,5
2019-01-21,0.0,6
2019-01-21,0.0,7
2019-01-21,0.70995,8
2019-01-21,53.13,9
2019-01-21,92.786,10
2019-01-21,105.36,11
2019-01-21,102.07,12
2019-01-21,78.818,13
2019-01-21,58.536,14
2019-01-21,23.903000000000002,15
2019-01-21,5.3632,16
2019-01-21,0.0,17
2019-01-21,0.0,18
2019-01-21,0.0,19
2019-01-21,0.0,20
2019-01-21,0.0,21
2019-01-21,0.0,22
2019-01-21,0.0,23
2019-01-22,0.0,0
2019-01-22,0.0,1
2019-01-22,0.0,2
2019-01-22,0.0,3
2019-01-22,0.0,4
2019-01-22,0.0,5
2019-01-22,0.0,6
2019-01-22,0.0,7
2019-01-22,0.0,8
2019-01-22,3.4168,9
2019-01-22,4.7557,10
2019-01-22,7.0163,11
2019-01-22,9.3686,12
2019-01-22,11.567,13
2019-01-22,11.329,14
2019-01-22,9.9115,15
2019-01-22,2.1262,16
2019-01-22,0.0,17
2019-01-22,0.0,18
2019-01-22,0.0,19
2019-01-22,0.0,20
2019-01-22,0.0,21
2019-01-22,0.0,22
2019-01-22,0.0,23
2019-01-23,0.0,0
2019-01-23,0.0,1
2019-01-23,0.0,2
2019-01-23,0.0,3
2019-01-23,0.0,4
2019-01-23,0.0,5
2019-01-23,0.0,6
2019-01-23,0.0,7
2019-01-23,0.0,8
2019-01-23,5.3569,9
2019-01-23,16.226,10
2019-01-23,23.725,11
2019-01-23,29.528000000000002,12
2019-01-23,18.942999999999998,13
2019-01-23,8.6873,14
2019-01-23,6.0739,15
2019-01-23,3.1112,16
2019-01-23,0.0,17
2019-01-23,0.0,18
2019-01-23,0.0,19
2019-01-23,0.0,20
2019-01-23,0.0,21
2019-01-23,0.0,22
2019-01-23,0.0,23
2019-01-24,0.0,0
2019-01-24,0.0,1
2019-01-24,0.0,2
2019-01-24,0.0,3
2019-01-24,0.0,4
2019-01-24,0.0,5
2019-01-24,0.0,6
2019-01-24,0.0,7
2019-01-24,0.61383,8
2019-01-24,43.363,9
2019-01-24,35.12,10
2019-01-24,50.714,11
2019-01-24,96.84200000000001,12
2019-01-24,69.38600000000001,13
2019-01-24,39.689,14
2019-01-24,25.916,15
2019-01-24,3.8779,16
2019-01-24,0.0,17
2019-01-24,0.0,18
2019-01-24,0.0,19
2019-01-24,0.0,20
2019-01-24,0.0,21
2019-01-24,0.0,22
2019-01-24,0.0,23
2019-01-25,0.0,0
2019-01-25,0.0,1
2019-01-25,0.0,2
2019-01-25,0.0,3
2019-01-25,0.0,4
2019-01-25,0.0,5
2019-01-25,0.0,6
2019-01-25,0.0,7
2019-01-25,0.0,8
2019-01-25,6.9541,9
2019-01-25,13.763,10
2019-01-25,20.137999999999998,11
2019-01-25,23.095,12
2019-01-25,21.784000000000002,13
2019-01-25,15.261,14
2019-01-25,13.005,15
2019-01-25,2.0924,16
2019-01-25,0.0,17
2019-01-25,0.0,18
2019-01-25,0.0,19
2019-01-25,0.0,20
2019-01-25,0.0,21
2019-01-25,0.0,22
2019-01-25,0.0,23
2019-01-26,0.0,0
2019-01-26,0.0,1
2019-01-26,0.0,2
2019-01-26,0.0,3
2019-01-26,0.0,4
2019-01-26,0.0,5
2019-01-26,0.0,6
2019-01-26,0.0,7
2019-01-26,0.0,8
2019-01-26,3.092,9
2019-01-26,10.115,10
2019-01-26,15.665999999999999,11
2019-01-26,27.201,12
2019-01-26,24.142,13
2019-01-26,14.457,14
2019-01-26,12.073,15
2019-01-26,3.4142,16
2019-01-26,0.0,17
2019-01-26,0.0,18
2019-01-26,0.0,19
2019-01-26,0.0,20
2019-01-26,0.0,21
2019-01-26,0.0,22
2019-01-26,0.0,23
2019-01-27,0.0,0
2019-01-27,0.0,1
2019-01-27,0.0,2
2019-01-27,0.0,3
2019-01-27,0.0,4
2019-01-27,0.0,5
2019-01-27,0.0,6
2019-01-27,0.0,7
2019-01-27,0.0,8
2019-01-27,1.6661,9
2019-01-27,2.9434,10
2019-01-27,7.3964,11
2019-01-27,9.9014,12
2019-01-27,9.2724,13
2019-01-27,6.1716,14
2019-01-27,3.6021,15
2019-01-27,3.6802,16
2019-01-27,0.0,17
2019-01-27,0.0,18
2019-01-27,0.0,19
2019-01-27,0.0,20
2019-01-27,0.0,21
2019-01-27,0.0,22
2019-01-27,0.0,23
2019-01-28,0.0,0
2019-01-28,0.0,1
2019-01-28,0.0,2
2019-01-28,0.0,3
2019-01-28,0.0,4
2019-01-28,0.0,5
2019-01-28,0.0,6
2019-01-28,0.0,7
2019-01-28,0.0,8
2019-01-28,1.4912,9
2019-01-28,9.5844,10
2019-01-28,27.180999999999997,11
2019-01-28,27.45,12
2019-01-28,26.099,13
2019-01-28,19.255,14
2019-01-28,10.890999999999998,15
2019-01-28,8.0484,16
2019-01-28,0.0,17
2019-01-28,0.0,18
2019-01-28,0.0,19
2019-01-28,0.0,20
2019-01-28,0.0,21
2019-01-28,0.0,22
2019-01-28,0.0,23
2019-01-29,0.0,0
2019-01-29,0.0,1
2019-01-29,0.0,2
2019-01-29,0.0,3
2019-01-29,0.0,4
2019-01-29,0.0,5
2019-01-29,0.0,6
2019-01-29,0.0,7
2019-01-29,0.0,8
2019-01-29,9.7472,9
2019-01-29,22.656999999999996,10
2019-01-29,35.335,11
2019-01-29,40.842,12
2019-01-29,38.626,13
2019-01-29,33.134,14
2019-01-29,20.025,15
2019-01-29,4.1534,16
2019-01-29,0.0,17
2019-01-29,0.0,18
2019-01-29,0.0,19
2019-01-29,0.0,20
2019-01-29,0.0,21
2019-01-29,0.0,22
2019-01-29,0.0,23
2019-01-30,0.0,0
2019-01-30,0.0,1
2019-01-30,0.0,2
2019-01-30,0.0,3
2019-01-30,0.0,4
2019-01-30,0.0,5
2019-01-30,0.0,6
2019-01-30,0.0,7
2019-01-30,0.0,8
2019-01-30,0.48848,9
2019-01-30,5.9497,10
2019-01-30,11.977,11
2019-01-30,12.868,12
2019-01-30,8.3284,13
2019-01-30,8.2801,14
2019-01-30,8.2094,15
2019-01-30,1.1654,16
2019-01-30,0.0,17
2019-01-30,0.0,18
2019-01-30,0.0,19
2019-01-30,0.0,20
2019-01-30,0.0,21
2019-01-30,0.0,22
2019-01-30,0.0,23
2019-01-31,0.0,0
2019-01-31,0.0,1
2019-01-31,0.0,2
2019-01-31,0.0,3
2019-01-31,0.0,4
2019-01-31,0.0,5
2019-01-31,0.0,6
2019-01-31,0.0,7
2019-01-31,2.1729,8
2019-01-31,59.159,9
2019-01-31,97.788,10
2019-01-31,113.6,11
2019-01-31,112.63,12
2019-01-31,96.889,13
2019-01-31,65.999,14
2019-01-31,23.386999999999997,15
2019-01-31,9.2741,16
2019-01-31,0.0,17
2019-01-31,0.0,18
2019-01-31,0.0,19
2019-01-31,0.0,20
2019-01-31,0.0,21
2019-01-31,0.0,22
2019-01-31,0.0,23
2019-02-01,0.0,0
2019-02-01,0.0,1
2019-02-01,0.0,2
2019-02-01,0.0,3
2019-02-01,0.0,4
2019-02-01,0.0,5
2019-02-01,0.0,6
2019-02-01,0.0,7
2019-02-01,2.3556,8
2019-02-01,28.011,9
2019-02-01,50.478,10
2019-02-01,92.02600000000001,11
2019-02-01,56.242,12
2019-02-01,29.256999999999998,13
2019-02-01,23.926,14
2019-02-01,16.987000000000002,15
2019-02-01,10.173,16
2019-02-01,0.0,17
2019-02-01,0.0,18
2019-02-01,0.0,19
2019-02-01,0.0,20
2019-02-01,0.0,21
2019-02-01,0.0,22
2019-02-01,0.0,23
2019-02-02,0.0,0
2019-02-02,0.0,1
2019-02-02,0.0,2
2019-02-02,0.0,3
2019-02-02,0.0,4
2019-02-02,0.0,5
2019-02-02,0.0,6
2019-02-02,0.0,7
2019-02-02,0.0,8
2019-02-02,3.9845,9
2019-02-02,19.13,10
2019-02-02,25.686,11
2019-02-02,20.477,12
2019-02-02,19.589000000000002,13
2019-02-02,16.475,14
2019-02-02,11.152999999999999,15
2019-02-02,9.5131,16
2019-02-02,0.0,17
2019-02-02,0.0,18
2019-02-02,0.0,19
2019-02-02,0.0,20
2019-02-02,0.0,21
2019-02-02,0.0,22
2019-02-02,0.0,23
2019-02-03,0.0,0
2019-02-03,0.0,1
2019-02-03,0.0,2
2019-02-03,0.0,3
2019-02-03,0.0,4
2019-02-03,0.0,5
2019-02-03,0.0,6
2019-02-03,0.0,7
2019-02-03,9.3444,8
2019-02-03,75.914,9
2019-02-03,98.65799999999999,10
2019-02-03,119.98,11
2019-02-03,64.87899999999999,12
2019-02-03,74.333,13
2019-02-03,59.092,14
2019-02-03,34.387,15
2019-02-03,10.046,16
2019-02-03,0.0,17
2019-02-03,0.0,18
2019-02-03,0.0,19
2019-02-03,0.0,20
2019-02-03,0.0,21
2019-02-03,0.0,22
2019-02-03,0.0,23
2019-02-04,0.0,0
2019-02-04,0.0,1
2019-02-04,0.0,2
2019-02-04,0.0,3
2019-02-04,0.0,4
2019-02-04,0.0,5
2019-02-04,0.0,6
2019-02-04,0.0,7
2019-02-04,0.45397,8
2019-02-04,8.017999999999999,9
2019-02-04,13.508,10
2019-02-04,13.975999999999999,11
2019-02-04,12.339,12
2019-02-04,19.936,13
2019-02-04,15.689,14
2019-02-04,8.7791,15
2019-02-04,8.2293,16
2019-02-04,0.0,17
2019-02-04,0.0,18
2019-02-04,0.0,19
2019-02-04,0.0,20
2019-02-04,0.0,21
2019-02-04,0.0,22
2019-02-04,0.0,23
2019-02-05,0.0,0
2019-02-05,0.0,1
2019-02-05,0.0,2
2019-02-05,0.0,3
2019-02-05,0.0,4
2019-02-05,0.0,5
2019-02-05,0.0,6
2019-02-05,0.0,7
2019-02-05,3.9389,8
2019-02-05,5.7346,9
2019-02-05,7.8861,10
2019-02-05,14.247,11
2019-02-05,16.822,12
2019-02-05,17.141,13
2019-02-05,15.294,14
2019-02-05,14.014000000000001,15
2019-02-05,12.798,16
2019-02-05,0.52391,17
2019-02-05,0.0,18
2019-02-05,0.0,19
2019-02-05,0.0,20
2019-02-05,0.0,21
2019-02-05,0.0,22
2019-02-05,0.0,23
2019-02-06,0.0,0
2019-02-06,0.0,1
2019-02-06,0.0,2
2019-02-06,0.0,3
2019-02-06,0.0,4
2019-02-06,0.0,5
2019-02-06,0.0,6
2019-02-06,0.0,7
2019-02-06,0.0,8
2019-02-06,2.4518,9
2019-02-06,3.1206,10
2019-02-06,5.2735,11
2019-02-06,11.284,12
2019-02-06,13.228,13
2019-02-06,10.440999999999999,14
2019-02-06,12.388,15
2019-02-06,9.6626,16
2019-02-06,0.0,17
2019-02-06,0.0,18
2019-02-06,0.0,19
2019-02-06,0.0,20
2019-02-06,0.0,21
2019-02-06,0.0,22
2019-02-06,0.0,23
2019-02-07,0.0,0
2019-02-07,0.0,1
2019-02-07,0.0,2
2019-02-07,0.0,3
2019-02-07,0.0,4
2019-02-07,0.0,5
2019-02-07,0.0,6
2019-02-07,0.0,7
2019-02-07,0.45151,8
2019-02-07,27.44,9
2019-02-07,89.32,10
2019-02-07,63.49100000000001,11
2019-02-07,99.079,12
2019-02-07,60.111999999999995,13
2019-02-07,69.294,14
2019-02-07,36.75,15
2019-02-07,12.347999999999999,16
2019-02-07,0.58332,17
2019-02-07,0.0,18
2019-02-07,0.0,19
2019-02-07,0.0,20
2019-02-07,0.0,21
2019-02-07,0.0,22
2019-02-07,0.0,23
2019-02-08,0.0,0
2019-02-08,0.0,1
2019-02-08,0.0,2
2019-02-08,0.0,3
2019-02-08,0.0,4
2019-02-08,0.0,5
2019-02-08,0.0,6
2019-02-08,0.0,7
2019-02-08,0.0,8
2019-02-08,5.4283,9
2019-02-08,10.364,10
2019-02-08,14.626,11
2019-02-08,19.016,12
2019-02-08,20.232,13
2019-02-08,19.569000000000003,14
2019-02-08,15.139000000000001,15
2019-02-08,7.143,16
2019-02-08,0.0,17
2019-02-08,0.0,18
2019-02-08,0.0,19
2019-02-08,0.0,20
2019-02-08,0.0,21
2019-02-08,0.0,22
2019-02-08,0.0,23
2019-02-09,0.0,0
2019-02-09,0.0,1
2019-02-09,0.0,2
2019-02-09,0.0,3
2019-02-09,0.0,4
2019-02-09,0.0,5
2019-02-09,0.0,6
2019-02-09,0.0,7
2019-02-09,7.1064,8
2019-02-09,28.811,9
2019-02-09,62.371,10
2019-02-09,63.941,11
2019-02-09,105.13,12
2019-02-09,85.199,13
2019-02-09,50.266000000000005,14
2019-02-09,34.031,15
2019-02-09,14.077,16
2019-02-09,0.8053,17
2019-02-09,0.0,18
2019-02-09,0.0,19
2019-02-09,0.0,20
2019-02-09,0.0,21
2019-02-09,0.0,22
2019-02-09,0.0,23
2019-02-10,0.0,0
2019-02-10,0.0,1
2019-02-10,0.0,2
2019-02-10,0.0,3
2019-02-10,0.0,4
2019-02-10,0.0,5
2019-02-10,0.0,6
2019-02-10,0.0,7
2019-02-10,0.0,8
2019-02-10,3.0185,9
2019-02-10,7.5253,10
2019-02-10,14.835999999999999,11
2019-02-10,33.009,12
2019-02-10,14.040999999999999,13
2019-02-10,8.2801,14
2019-02-10,7.3531,15
2019-02-10,9.9839,16
2019-02-10,0.2217,17
2019-02-10,0.0,18
2019-02-10,0.0,19
2019-02-10,0.0,20
2019-02-10,0.0,21
2019-02-10,0.0,22
2019-02-10,0.0,23
2019-02-11,0.0,0
2019-02-11,0.0,1
2019-02-11,0.0,2
2019-02-11,0.0,3
2019-02-11,0.0,4
2019-02-11,0.0,5
2019-02-11,0.0,6
2019-02-11,0.0,7
2019-02-11,17.160999999999998,8
2019-02-11,76.53,9
2019-02-11,41.368,10
2019-02-11,18.852999999999998,11
2019-02-11,51.272,12
2019-02-11,76.775,13
2019-02-11,57.958,14
2019-02-11,42.223,15
2019-02-11,13.860999999999999,16
2019-02-11,1.8606,17
2019-02-11,0.0,18
2019-02-11,0.0,19
2019-02-11,0.0,20
2019-02-11,0.0,21
2019-02-11,0.0,22
2019-02-11,0.0,23
2019-02-12,0.0,0
2019-02-12,0.0,1
2019-02-12,0.0,2
2019-02-12,0.0,3
2019-02-12,0.0,4
2019-02-12,0.0,5
2019-02-12,0.0,6
2019-02-12,0.0,7
2019-02-12,1.0384,8
2019-02-12,12.125,9
2019-02-12,50.035,10
2019-02-12,121.44,11
2019-02-12,119.32,12
2019-02-12,97.044,13
2019-02-12,69.376,14
2019-02-12,32.797,15
2019-02-12,17.377,16
2019-02-12,1.9597,17
2019-02-12,0.0,18
2019-02-12,0.0,19
2019-02-12,0.0,20
2019-02-12,0.0,21
2019-02-12,0.0,22
2019-02-12,0.0,23
2019-02-13,0.0,0
2019-02-13,0.0,1
2019-02-13,0.0,2
2019-02-13,0.0,3
2019-02-13,0.0,4
2019-02-13,0.0,5
2019-02-13,0.0,6
2019-02-13,0.0,7
2019-02-13,2.0295,8
2019-02-13,6.6955,9
2019-02-13,10.655999999999999,10
2019-02-13,16.548,11
